template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.470,0.270,0.470,0.360,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.309,0.500,0.309,0.500,0.400,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.550,0.550,accuracy,0.460,0.640,0.460,0.640,0.550,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.623,0.430,0.623,0.530,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.564,0.360,0.564,0.460,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.376,0.570,0.376,0.570,0.470,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,0.490,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,0.510,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.620,0.430,0.620,0.530,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.610,0.400,0.610,0.500,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.334,0.540,0.334,0.540,0.430,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,0.470,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.460,0.260,0.460,0.350,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.365,0.200,0.365,0.280,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
