template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.115,0.160,0.115,0.160,924
template_1,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.123,0.167,0.123,0.167,924
template_2,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.133,0.179,0.133,0.179,924
template_3,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.144,0.190,0.144,0.190,924
template_4,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.119,0.163,0.119,0.163,924
template_5,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.143,0.143,accuracy,0.121,0.166,0.121,0.166,924
template_6,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.139,0.139,accuracy,0.117,0.163,0.117,0.163,924
template_7,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.127,0.172,0.127,0.172,924
template_8,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.114,0.157,0.114,0.157,924
template_9,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.148,0.148,accuracy,0.128,0.174,0.128,0.174,924
template_10,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.106,0.152,0.106,0.152,924
template_11,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.116,0.160,0.116,0.160,924
template_12,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.108,0.156,0.108,0.156,924
template_13,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.111,0.155,0.111,0.155,924
template_14,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.108,0.151,0.108,0.151,924
template_15,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.109,0.152,0.109,0.152,924
template_16,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.113,0.157,0.113,0.157,924
