template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.488,0.571,0.488,0.571,0.532,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.464,0.464,accuracy,0.426,0.506,0.426,0.506,0.464,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.536,0.536,accuracy,0.494,0.576,0.494,0.576,0.536,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.532,0.532,accuracy,0.490,0.576,0.490,0.576,0.532,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.541,0.541,accuracy,0.501,0.583,0.501,0.583,0.541,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.484,0.569,0.484,0.569,0.528,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.545,0.545,accuracy,0.505,0.591,0.505,0.591,0.545,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.530,0.530,accuracy,0.490,0.574,0.490,0.574,0.530,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.560,0.560,accuracy,0.519,0.600,0.519,0.600,0.560,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.541,0.541,accuracy,0.497,0.583,0.497,0.583,0.541,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.528,0.528,accuracy,0.490,0.570,0.490,0.570,0.528,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.454,0.536,0.454,0.536,0.497,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.491,0.574,0.491,0.574,0.534,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.492,0.492,accuracy,0.451,0.530,0.451,0.530,0.492,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.365,0.446,0.365,0.446,0.404,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.398,0.398,accuracy,0.361,0.442,0.361,0.442,0.398,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1000,0.491,0.491,accuracy,0.400,0.582,0.400,0.582,0.491,110
