template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.700,0.700,accuracy,0.450,0.879,0.450,0.879,20
template_14,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.659,0.659,accuracy,0.581,0.732,0.581,0.732,164
template_18,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.750,0.750,accuracy,0.542,0.917,0.542,0.917,24
template_20,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.708,0.708,accuracy,0.500,0.875,0.500,0.875,24
template_22,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.650,0.650,accuracy,0.577,0.718,0.577,0.718,163
template_24,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.650,0.650,accuracy,0.577,0.721,0.577,0.721,163
template_26,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.610,0.610,accuracy,0.530,0.677,0.530,0.677,164
template_28,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.800,0.800,accuracy,0.554,0.950,0.554,0.950,20
template_34,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.800,0.800,accuracy,0.554,0.950,0.554,0.950,20
template_38,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.750,0.750,accuracy,0.550,0.900,0.550,0.900,20
template_40,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.600,0.600,accuracy,0.350,0.800,0.350,0.800,20
template_42,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.792,0.792,accuracy,0.583,0.917,0.583,0.917,24
template_44,cards.boolq.multiple_choice,empty_system_format,3,20,14000,0.762,0.762,accuracy,0.571,0.905,0.571,0.905,21
