experiment_template_0,experiment_template_14,experiment_template_18,experiment_template_20,experiment_template_22,experiment_template_24,experiment_template_26,experiment_template_28,experiment_template_34,experiment_template_38,experiment_template_40,experiment_template_42,experiment_template_44
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,
,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,
,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,0.0,,,0.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,0.0,1.0,,,,,,
,1.0,,,0.0,0.0,0.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,1.0,,,0.0,1.0,1.0,,,,,,
,0.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,0.0,0.0,,,,,,
,0.0,,,0.0,0.0,1.0,,,,,,
,0.0,,,1.0,1.0,1.0,,,,,,
,1.0,,,1.0,0.0,0.0,,,,,,
,1.0,,,1.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
,0.0,,,0.0,0.0,0.0,,,,,,
,1.0,,,1.0,1.0,1.0,,,,,,
