template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.249,0.359,0.249,0.359,0.302,245
template_1,cards.mmlu.security_studies,empty_system_format,0,10,100,0.335,0.335,accuracy,0.286,0.394,0.286,0.394,0.335,245
template_2,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.233,0.347,0.233,0.347,0.286,245
template_3,cards.mmlu.security_studies,empty_system_format,0,10,100,0.310,0.310,accuracy,0.257,0.368,0.257,0.368,0.310,245
template_4,cards.mmlu.security_studies,empty_system_format,0,10,100,0.331,0.331,accuracy,0.269,0.392,0.269,0.392,0.331,245
template_5,cards.mmlu.security_studies,empty_system_format,0,10,100,0.371,0.371,accuracy,0.310,0.433,0.310,0.433,0.371,245
template_6,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.241,0.355,0.241,0.355,0.298,245
template_7,cards.mmlu.security_studies,empty_system_format,0,10,100,0.347,0.347,accuracy,0.290,0.404,0.290,0.404,0.347,245
template_8,cards.mmlu.security_studies,empty_system_format,0,10,100,0.327,0.327,accuracy,0.269,0.388,0.269,0.388,0.327,245
template_9,cards.mmlu.security_studies,empty_system_format,0,10,100,0.290,0.290,accuracy,0.233,0.347,0.233,0.347,0.290,245
template_10,cards.mmlu.security_studies,empty_system_format,0,10,100,0.269,0.269,accuracy,0.216,0.327,0.216,0.327,0.269,245
template_11,cards.mmlu.security_studies,empty_system_format,0,10,100,0.261,0.261,accuracy,0.208,0.318,0.208,0.318,0.261,245
template_12,cards.mmlu.security_studies,empty_system_format,0,10,100,0.282,0.282,accuracy,0.229,0.347,0.229,0.347,0.282,245
template_13,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.245,0.359,0.245,0.359,0.298,245
template_14,cards.mmlu.security_studies,empty_system_format,0,10,100,0.216,0.216,accuracy,0.165,0.269,0.165,0.269,0.216,245
template_15,cards.mmlu.security_studies,empty_system_format,0,10,100,0.265,0.265,accuracy,0.212,0.322,0.212,0.322,0.265,245
template_16,cards.mmlu.security_studies,empty_system_format,0,10,100,0.224,0.224,accuracy,0.171,0.278,0.171,0.278,0.224,245
template_17,cards.mmlu.security_studies,empty_system_format,0,10,100,0.245,0.245,accuracy,0.196,0.302,0.196,0.302,0.245,245
template_18,cards.mmlu.security_studies,empty_system_format,0,10,100,0.208,0.208,accuracy,0.159,0.261,0.159,0.261,0.208,245
template_19,cards.mmlu.security_studies,empty_system_format,0,10,100,0.257,0.257,accuracy,0.204,0.314,0.204,0.314,0.257,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,100,0.212,0.212,accuracy,0.159,0.261,0.159,0.261,0.212,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,100,0.273,0.273,accuracy,0.216,0.331,0.216,0.331,0.273,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,100,0.237,0.237,accuracy,0.180,0.294,0.180,0.294,0.237,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,100,0.253,0.253,accuracy,0.200,0.306,0.200,0.306,0.253,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,100,0.200,0.200,accuracy,0.147,0.254,0.147,0.254,0.200,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,100,0.237,0.237,accuracy,0.188,0.294,0.188,0.294,0.237,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,100,0.220,0.220,accuracy,0.167,0.278,0.167,0.278,0.220,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,100,0.237,0.237,accuracy,0.188,0.294,0.188,0.294,0.237,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,100,0.339,0.339,accuracy,0.282,0.400,0.282,0.400,0.339,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,100,0.343,0.343,accuracy,0.286,0.404,0.286,0.404,0.343,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,100,0.314,0.314,accuracy,0.257,0.376,0.257,0.376,0.314,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,100,0.269,0.269,accuracy,0.216,0.322,0.216,0.322,0.269,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,100,0.355,0.355,accuracy,0.298,0.416,0.298,0.416,0.355,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,100,0.355,0.355,accuracy,0.294,0.415,0.294,0.415,0.355,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,100,0.359,0.359,accuracy,0.306,0.420,0.306,0.420,0.359,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,100,0.363,0.363,accuracy,0.306,0.420,0.306,0.420,0.363,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,100,0.322,0.322,accuracy,0.265,0.379,0.265,0.379,0.322,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,100,0.310,0.310,accuracy,0.261,0.367,0.261,0.367,0.310,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,100,0.302,0.302,accuracy,0.245,0.359,0.245,0.359,0.302,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,100,0.322,0.322,accuracy,0.265,0.380,0.265,0.380,0.322,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.249,0.363,0.249,0.363,0.298,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,100,0.384,0.384,accuracy,0.327,0.445,0.327,0.445,0.384,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,100,0.335,0.335,accuracy,0.282,0.396,0.282,0.396,0.335,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,100,0.347,0.347,accuracy,0.290,0.408,0.290,0.408,0.347,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,100,0.298,0.298,accuracy,0.245,0.359,0.245,0.359,0.298,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,100,0.327,0.327,accuracy,0.273,0.384,0.273,0.384,0.327,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,100,0.286,0.286,accuracy,0.229,0.343,0.229,0.343,0.286,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,100,0.380,0.380,accuracy,0.322,0.441,0.322,0.441,0.380,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,100,0.335,0.335,accuracy,0.282,0.396,0.282,0.396,0.335,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,100,0.363,0.363,accuracy,0.306,0.420,0.306,0.420,0.363,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,100,0.322,0.322,accuracy,0.265,0.380,0.265,0.380,0.322,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,100,0.367,0.367,accuracy,0.310,0.433,0.310,0.433,0.367,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,100,0.331,0.331,accuracy,0.269,0.390,0.269,0.390,0.331,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,100,0.294,0.294,accuracy,0.241,0.351,0.241,0.351,0.294,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,100,0.363,0.363,accuracy,0.306,0.429,0.306,0.429,0.363,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,100,0.388,0.388,accuracy,0.331,0.449,0.331,0.449,0.388,245
