template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.international_law,empty_system_format,0,10,100,0.312,0.312,accuracy,0.229,0.413,0.229,0.413,0.312,96
template_28,cards.mmlu.international_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.355,0.180,0.355,0.260,100
template_29,cards.mmlu.international_law,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_30,cards.mmlu.international_law,empty_system_format,0,10,100,0.470,0.470,accuracy,0.380,0.565,0.380,0.565,0.470,100
template_31,cards.mmlu.international_law,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
template_32,cards.mmlu.international_law,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.410,0.240,0.410,0.320,100
template_33,cards.mmlu.international_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,0.270,100
template_34,cards.mmlu.international_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.340,0.180,0.340,0.260,100
template_35,cards.mmlu.international_law,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_36,cards.mmlu.international_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_37,cards.mmlu.international_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.450,0.260,0.450,0.340,100
template_38,cards.mmlu.international_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.370,0.200,0.370,0.290,100
template_39,cards.mmlu.international_law,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_40,cards.mmlu.international_law,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_41,cards.mmlu.international_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.440,0.260,0.440,0.340,100
template_42,cards.mmlu.international_law,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_43,cards.mmlu.international_law,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_44,cards.mmlu.international_law,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.593,0.400,0.593,0.500,100
template_45,cards.mmlu.international_law,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_46,cards.mmlu.international_law,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.580,0.390,0.580,0.490,100
template_47,cards.mmlu.international_law,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_48,cards.mmlu.international_law,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,0.450,100
template_49,cards.mmlu.international_law,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,0.420,100
template_50,cards.mmlu.international_law,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_51,cards.mmlu.international_law,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_52,cards.mmlu.international_law,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_53,cards.mmlu.international_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_54,cards.mmlu.international_law,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_55,cards.mmlu.international_law,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,0.400,100
