template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.505,0.505,accuracy,0.464,0.546,0.464,0.546,0.505,612
template_1,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.507,0.507,accuracy,0.467,0.546,0.467,0.546,0.507,612
template_2,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.541,0.541,accuracy,0.502,0.582,0.502,0.582,0.541,612
template_3,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.500,0.580,0.500,0.580,0.538,612
template_4,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.549,0.549,accuracy,0.508,0.590,0.508,0.590,0.549,612
template_5,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.500,0.580,0.500,0.580,0.538,612
template_6,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.564,0.564,accuracy,0.523,0.603,0.523,0.603,0.564,612
template_7,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.544,0.544,accuracy,0.507,0.583,0.507,0.583,0.544,612
template_8,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.549,0.549,accuracy,0.508,0.588,0.508,0.588,0.549,612
template_9,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.533,0.533,accuracy,0.495,0.574,0.495,0.574,0.533,612
template_10,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.513,0.591,0.513,0.591,0.552,612
template_11,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.521,0.521,accuracy,0.486,0.562,0.486,0.562,0.521,612
template_12,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.546,0.546,accuracy,0.502,0.587,0.502,0.587,0.546,612
template_13,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.521,0.521,accuracy,0.482,0.560,0.482,0.560,0.521,612
template_14,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.523,0.523,accuracy,0.480,0.565,0.480,0.565,0.523,612
template_15,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.505,0.505,accuracy,0.464,0.544,0.464,0.544,0.505,612
template_16,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.557,0.557,accuracy,0.515,0.601,0.515,0.601,0.557,612
template_17,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.534,0.534,accuracy,0.496,0.574,0.496,0.574,0.534,612
template_18,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.577,0.577,accuracy,0.535,0.615,0.535,0.615,0.577,612
template_19,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.534,0.534,accuracy,0.497,0.575,0.497,0.575,0.534,612
template_20,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.567,0.567,accuracy,0.526,0.606,0.526,0.606,0.567,612
template_21,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.499,0.577,0.499,0.577,0.538,612
template_22,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.544,0.544,accuracy,0.503,0.583,0.503,0.583,0.544,612
template_23,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.534,0.534,accuracy,0.493,0.572,0.493,0.572,0.534,612
template_24,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.565,0.565,accuracy,0.526,0.608,0.526,0.608,0.565,612
template_25,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.531,0.531,accuracy,0.492,0.572,0.492,0.572,0.531,612
template_26,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.556,0.556,accuracy,0.515,0.595,0.515,0.595,0.556,612
template_27,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.513,0.513,accuracy,0.474,0.552,0.474,0.552,0.513,612
template_28,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.510,0.590,0.510,0.590,0.552,612
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.546,0.546,accuracy,0.508,0.583,0.508,0.583,0.546,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.546,0.546,accuracy,0.507,0.588,0.507,0.588,0.546,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.534,0.534,accuracy,0.493,0.575,0.493,0.575,0.534,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.554,0.554,accuracy,0.511,0.592,0.511,0.592,0.554,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.546,0.546,accuracy,0.507,0.585,0.507,0.585,0.546,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.557,0.557,accuracy,0.515,0.596,0.515,0.596,0.557,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.533,0.533,accuracy,0.495,0.570,0.495,0.570,0.533,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.546,0.546,accuracy,0.506,0.583,0.506,0.583,0.546,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.538,0.538,accuracy,0.500,0.577,0.500,0.577,0.538,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.506,0.585,0.506,0.585,0.542,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.500,0.500,accuracy,0.461,0.538,0.461,0.538,0.500,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.541,0.541,accuracy,0.501,0.580,0.501,0.580,0.541,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.520,0.520,accuracy,0.480,0.560,0.480,0.560,0.520,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.518,0.518,accuracy,0.477,0.559,0.477,0.559,0.518,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.458,0.536,0.458,0.536,0.497,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.526,0.526,accuracy,0.488,0.567,0.488,0.567,0.526,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.510,0.510,accuracy,0.472,0.551,0.472,0.551,0.510,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.536,0.536,accuracy,0.497,0.578,0.497,0.578,0.536,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.521,0.521,accuracy,0.482,0.562,0.482,0.562,0.521,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.503,0.586,0.503,0.586,0.542,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.525,0.525,accuracy,0.485,0.565,0.485,0.565,0.525,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.554,0.554,accuracy,0.512,0.592,0.512,0.592,0.554,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.525,0.525,accuracy,0.485,0.565,0.485,0.565,0.525,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.513,0.593,0.513,0.593,0.552,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.525,0.525,accuracy,0.489,0.565,0.489,0.565,0.525,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.554,0.554,accuracy,0.516,0.595,0.516,0.595,0.554,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,100,0.515,0.515,accuracy,0.480,0.557,0.480,0.557,0.515,612
