template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.658,0.658,accuracy,0.625,0.692,0.625,0.692,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.594,0.660,0.594,0.660,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.716,0.716,accuracy,0.687,0.750,0.687,0.750,737
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.705,0.705,accuracy,0.674,0.737,0.674,0.737,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.674,0.674,accuracy,0.641,0.706,0.641,0.706,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.670,0.670,accuracy,0.628,0.712,0.628,0.712,437
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.706,0.706,accuracy,0.673,0.737,0.673,0.737,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.676,0.676,accuracy,0.646,0.709,0.646,0.709,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.656,0.656,accuracy,0.623,0.690,0.623,0.690,783
template_15,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.647,0.647,accuracy,0.529,0.750,0.529,0.750,68
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.699,0.699,accuracy,0.669,0.731,0.669,0.731,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.685,0.685,accuracy,0.652,0.715,0.652,0.715,783
template_20,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.693,0.693,accuracy,0.662,0.725,0.662,0.725,783
template_21,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.000,1.000,0.000,1.000,3
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.701,0.701,accuracy,0.669,0.733,0.669,0.733,783
template_25,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.686,0.686,accuracy,0.655,0.719,0.655,0.719,783
template_26,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.668,0.668,accuracy,0.599,0.733,0.599,0.733,202
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.702,0.702,accuracy,0.670,0.733,0.670,0.733,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.688,0.688,accuracy,0.658,0.720,0.658,0.720,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.704,0.704,accuracy,0.672,0.736,0.672,0.736,783
template_33,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.658,0.658,accuracy,0.626,0.692,0.626,0.692,783
template_34,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.694,0.694,accuracy,0.602,0.786,0.602,0.786,98
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.699,0.699,accuracy,0.665,0.729,0.665,0.729,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.670,0.670,accuracy,0.640,0.704,0.640,0.704,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.688,0.688,accuracy,0.654,0.719,0.654,0.719,783
template_39,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.688,0.688,accuracy,0.438,0.875,0.438,0.875,16
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.602,0.602,accuracy,0.566,0.635,0.566,0.635,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.605,0.605,accuracy,0.572,0.640,0.572,0.640,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.684,0.684,accuracy,0.645,0.718,0.645,0.718,648
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.681,0.681,accuracy,0.647,0.714,0.647,0.714,783
template_49,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.655,0.655,accuracy,0.622,0.688,0.622,0.688,783
template_50,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.672,0.672,accuracy,0.640,0.706,0.640,0.706,783
template_51,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.667,0.667,accuracy,0.517,0.806,0.517,0.806,36
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.660,0.660,accuracy,0.628,0.694,0.628,0.694,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.654,0.654,accuracy,0.619,0.688,0.619,0.688,783
