template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.212,0.351,0.212,0.351,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.212,0.344,0.212,0.344,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.172,0.307,0.172,0.307,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.325,0.185,0.325,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.199,0.199,accuracy,0.139,0.265,0.139,0.265,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.172,0.311,0.172,0.311,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.159,0.305,0.159,0.305,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_9,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.216,0.351,0.216,0.351,151
template_10,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.179,0.311,0.179,0.311,151
template_11,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.185,0.325,0.185,0.325,151
template_12,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,151
template_13,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.185,0.185,accuracy,0.132,0.252,0.132,0.252,151
template_14,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.232,0.377,0.232,0.377,151
template_15,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.219,0.358,0.219,0.358,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.225,0.371,0.225,0.371,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.159,0.298,0.159,0.298,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.205,0.344,0.205,0.344,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.179,0.311,0.179,0.311,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.192,0.331,0.192,0.331,151
template_21,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.152,0.285,0.152,0.285,151
template_22,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.252,0.404,0.252,0.404,151
template_23,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.150,0.588,0.150,0.588,20
template_28,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.192,0.338,0.192,0.338,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.219,0.364,0.219,0.364,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.311,0.311,accuracy,0.245,0.391,0.245,0.391,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.225,0.225,accuracy,0.166,0.291,0.166,0.291,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.238,0.384,0.238,0.384,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.192,0.192,accuracy,0.126,0.258,0.126,0.258,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.199,0.325,0.199,0.325,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.232,0.371,0.232,0.371,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.166,0.305,0.166,0.305,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.245,0.245,accuracy,0.179,0.318,0.179,0.318,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.219,0.219,accuracy,0.159,0.295,0.159,0.295,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.252,0.252,accuracy,0.185,0.320,0.185,0.320,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.306,0.611,0.306,0.611,36
