template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.690,0.690,accuracy,0.651,0.727,0.651,0.727,0.690,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.706,0.706,accuracy,0.668,0.745,0.668,0.745,0.706,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.728,0.728,accuracy,0.692,0.765,0.692,0.765,0.728,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.738,0.738,accuracy,0.703,0.774,0.703,0.774,0.738,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.730,0.730,accuracy,0.692,0.767,0.692,0.767,0.730,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.723,0.723,accuracy,0.688,0.760,0.688,0.760,0.723,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.686,0.760,0.686,0.760,0.725,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.719,0.719,accuracy,0.686,0.760,0.686,0.760,0.719,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.723,0.723,accuracy,0.686,0.756,0.686,0.756,0.723,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.689,0.761,0.689,0.761,0.725,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.688,0.761,0.688,0.761,0.725,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.717,0.717,accuracy,0.681,0.754,0.681,0.754,0.717,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.728,0.728,accuracy,0.692,0.765,0.692,0.765,0.728,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.712,0.712,accuracy,0.675,0.749,0.675,0.749,0.712,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.708,0.708,accuracy,0.668,0.745,0.668,0.745,0.708,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.692,0.692,accuracy,0.648,0.730,0.648,0.730,0.692,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.688,0.761,0.688,0.761,0.725,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.739,0.739,accuracy,0.701,0.776,0.701,0.776,0.739,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.738,0.738,accuracy,0.699,0.772,0.699,0.772,0.738,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.725,0.725,accuracy,0.686,0.761,0.686,0.761,0.725,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.739,0.739,accuracy,0.699,0.774,0.699,0.774,0.739,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.734,0.734,accuracy,0.699,0.771,0.699,0.771,0.734,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.745,0.745,accuracy,0.710,0.782,0.710,0.782,0.745,545
