,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,0,1,4,2,5,2,2
1,template_1,1,0,1,4,2,5,2,2
2,template_2,1,0,1,4,2,6,2,2
3,template_3,1,0,2,1,1,4,1,1
4,template_4,1,0,1,4,2,5,2,2
5,template_5,1,0,1,4,2,5,2,2
6,template_6,1,0,1,4,2,5,2,2
7,template_7,1,0,1,4,2,6,2,2
8,template_8,1,0,1,4,2,5,2,2
9,template_9,1,0,1,4,5,3,6,2
10,template_10,0,2,3,3,3,1,3,6
11,template_11,1,0,1,4,5,3,6,6
12,template_12,0,2,3,3,3,1,3,3
13,template_13,1,0,1,4,2,3,6,2
14,template_14,1,0,1,0,0,0,5,0
15,template_15,1,0,2,1,1,4,1,1
16,template_16,1,0,1,0,0,0,5,7
17,template_17,1,0,2,1,1,4,1,1
18,template_18,1,0,1,0,0,0,5,7
19,template_19,1,0,2,1,1,4,1,1
20,template_20,1,0,1,0,0,0,5,7
21,template_21,1,0,2,1,1,4,1,1
22,template_22,1,0,1,0,0,0,5,0
23,template_23,1,0,2,1,1,4,1,1
24,template_24,1,0,1,0,0,0,5,7
25,template_25,1,0,2,1,1,4,1,1
26,template_26,1,0,1,0,0,0,5,0
27,template_27,1,0,2,1,1,4,1,1
28,template_28,1,0,1,0,0,5,0,0
29,template_29,1,0,1,4,2,5,0,0
30,template_30,1,0,1,4,2,6,7,8
31,template_31,1,0,1,4,2,6,7,8
32,template_32,1,0,1,0,0,5,0,0
33,template_33,1,0,1,4,5,3,6,5
34,template_34,1,0,1,0,0,5,0,0
35,template_35,1,0,1,4,5,3,6,5
36,template_36,1,0,1,0,0,5,0,0
37,template_37,1,0,1,4,2,6,2,2
38,template_38,0,2,3,3,3,1,3,3
39,template_39,1,0,1,4,5,3,6,5
40,template_40,1,0,1,4,5,3,6,5
41,template_41,1,0,1,4,5,3,6,5
42,template_42,0,2,3,3,3,1,3,3
43,template_43,1,1,0,2,4,2,4,4
44,template_44,1,0,1,4,2,5,0,0
45,template_45,1,1,0,2,4,2,4,4
46,template_46,0,2,3,3,3,1,3,3
47,template_47,1,1,0,2,4,2,4,4
48,template_48,0,2,3,3,3,1,3,3
49,template_49,1,1,0,2,4,2,4,4
50,template_50,0,2,3,3,3,1,3,3
51,template_51,1,1,0,2,4,2,4,4
52,template_52,0,2,3,3,3,1,3,3
53,template_53,1,1,0,2,4,2,4,4
54,template_54,0,2,3,3,3,1,3,3
55,template_55,1,1,0,2,4,2,4,4
