template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.300,0.140,0.300,0.210,100
template_1,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_2,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_3,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_4,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_5,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.379,0.200,0.379,0.280,100
template_6,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_7,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_8,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_9,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,0.260,100
template_10,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.354,0.180,0.354,0.250,100
template_11,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.368,0.180,0.368,0.260,100
template_12,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_13,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_14,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,0.230,100
template_15,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_16,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.330,0.170,0.330,0.250,100
template_17,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.290,0.140,0.290,0.210,100
template_18,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_19,cards.mmlu.abstract_algebra,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.370,0.190,0.370,0.260,100
