template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.369,0.369,accuracy,0.312,0.426,0.312,0.426,282
template_1,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.277,0.390,0.277,0.390,282
template_2,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.277,0.390,0.277,0.390,282
template_3,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.301,0.415,0.301,0.415,282
template_4,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.348,0.348,accuracy,0.294,0.408,0.294,0.408,282
template_5,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,282
template_6,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.355,0.355,accuracy,0.298,0.411,0.298,0.411,282
template_7,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,282
template_8,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.298,0.408,0.298,0.408,282
template_9,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.365,0.365,accuracy,0.309,0.422,0.309,0.422,282
template_10,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,282
template_11,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.365,0.365,accuracy,0.312,0.418,0.312,0.418,282
template_12,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.259,0.259,accuracy,0.155,0.385,0.155,0.385,58
template_28,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,282
template_29,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,282
template_30,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.369,0.369,accuracy,0.309,0.426,0.309,0.426,282
template_31,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.337,0.337,accuracy,0.287,0.394,0.287,0.394,282
template_32,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,282
template_33,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.277,0.387,0.277,0.387,282
template_34,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.344,0.344,accuracy,0.290,0.404,0.290,0.404,282
template_35,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.330,0.330,accuracy,0.277,0.383,0.277,0.383,282
template_36,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.301,0.418,0.301,0.418,282
template_37,cards.mmlu.professional_accounting,empty_system_format,3,20,14000,0.346,0.346,accuracy,0.291,0.409,0.291,0.409,254
