experiment_template_37,experiment_template_38,experiment_template_39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,0.0
1.0,1.0,0.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
0.0,0.0,0.0
1.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,1.0
1.0,1.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,1.0,0.0
0.0,1.0,0.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,1.0,1.0
1.0,0.0,1.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,1.0
1.0,1.0,1.0
1.0,1.0,1.0
1.0,0.0,1.0
0.0,1.0,0.0
1.0,1.0,1.0
0.0,0.0,0.0
1.0,1.0,1.0
0.0,1.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,0.0,1.0
1.0,1.0,1.0
1.0,0.0,0.0
0.0,0.0,0.0
1.0,0.0,1.0
1.0,1.0,1.0
0.0,0.0,0.0
0.0,1.0,0.0
0.0,0.0,0.0
0.0,1.0,
0.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
0.0,1.0,
0.0,0.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
1.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,1.0,
1.0,0.0,
0.0,0.0,
1.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
0.0,0.0,
1.0,0.0,
0.0,0.0,
0.0,0.0,
0.0,1.0,
0.0,0.0,
1.0,0.0,
0.0,0.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
1.0,0.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
1.0,1.0,
1.0,1.0,
0.0,0.0,
0.0,0.0,
0.0,0.0,
1.0,0.0,
0.0,1.0,
0.0,0.0,
0.0,1.0,
1.0,1.0,
1.0,1.0,
