template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.115,0.154,0.115,0.154,1132
template_1,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.131,0.131,accuracy,0.114,0.150,0.114,0.150,1132
template_2,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.118,0.157,0.118,0.157,1132
template_3,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.106,0.145,0.106,0.145,1132
template_4,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.109,0.148,0.109,0.148,1132
template_5,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.106,0.145,0.106,0.145,1132
template_6,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.118,0.159,0.118,0.159,1132
template_7,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.117,0.158,0.117,0.158,1132
template_8,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.119,0.161,0.119,0.161,1132
template_9,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.110,0.150,0.110,0.150,1132
template_10,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.119,0.160,0.119,0.160,1132
template_11,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.110,0.152,0.110,0.152,1132
template_12,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.125,0.167,0.125,0.167,1132
template_13,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.115,0.154,0.115,0.154,1132
template_14,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.094,0.131,0.094,0.131,1132
template_15,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.104,0.140,0.104,0.140,1132
template_16,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.100,0.136,0.100,0.136,1132
template_17,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.093,0.129,0.093,0.129,1132
template_18,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.138,0.101,0.138,1132
template_19,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.140,0.102,0.140,1132
template_20,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.095,0.132,0.095,0.132,1132
template_21,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.112,0.150,0.112,0.150,1132
template_22,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.095,0.132,0.095,0.132,1132
template_23,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.109,0.147,0.109,0.147,1132
template_24,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.096,0.133,0.096,0.133,1132
template_25,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.102,0.139,0.102,0.139,1132
template_26,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.102,0.139,0.102,0.139,1132
template_27,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.105,0.142,0.105,0.142,1132
template_28,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.091,0.125,0.091,0.125,1132
template_29,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.091,0.126,0.091,0.126,1132
template_30,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.119,0.161,0.119,0.161,1132
template_31,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.113,0.153,0.113,0.153,1132
template_32,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.110,0.147,0.110,0.147,1132
template_33,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.110,0.150,0.110,0.150,1132
template_34,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.109,0.148,0.109,0.148,1132
template_35,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.102,0.141,0.102,0.141,1132
template_36,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.102,0.139,0.102,0.139,1132
template_37,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.106,0.144,0.106,0.144,1132
template_38,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.108,0.146,0.108,0.146,1132
template_39,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.140,0.140,accuracy,0.121,0.159,0.121,0.159,1132
template_40,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.102,0.137,0.102,0.137,1132
template_41,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.105,0.142,0.105,0.142,1132
template_42,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.097,0.135,0.097,0.135,1132
template_43,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.111,0.151,0.111,0.151,1132
template_44,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.151,0.151,accuracy,0.130,0.172,0.130,0.172,1132
template_45,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.149,0.149,accuracy,0.130,0.170,0.130,0.170,1132
template_46,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.097,0.135,0.097,0.135,1132
template_47,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.092,0.127,0.092,0.127,1132
template_48,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.095,0.128,0.095,0.128,1132
template_49,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.103,0.103,accuracy,0.087,0.122,0.087,0.122,1132
template_50,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.099,0.135,0.099,0.135,1132
template_51,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.102,0.102,accuracy,0.087,0.122,0.087,0.122,1132
template_52,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.101,0.137,0.101,0.137,1132
template_53,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.135,0.097,0.135,1132
template_54,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.102,0.140,0.102,0.140,1132
template_55,cards.mmlu_pro.chemistry,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.109,0.147,0.109,0.147,1132
