template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.668,0.743,0.668,0.743,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.661,0.736,0.661,0.736,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.772,0.772,accuracy,0.736,0.807,0.736,0.807,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.723,0.796,0.723,0.796,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.736,0.804,0.736,0.804,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.710,0.782,0.710,0.782,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.725,0.796,0.725,0.796,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.708,0.781,0.708,0.781,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.730,0.801,0.730,0.801,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.703,0.774,0.703,0.774,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.725,0.796,0.725,0.796,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.706,0.776,0.706,0.776,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.717,0.787,0.717,0.787,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.716,0.789,0.716,0.789,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.642,0.719,0.642,0.719,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.622,0.700,0.622,0.700,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.725,0.795,0.725,0.795,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.760,0.760,accuracy,0.719,0.793,0.719,0.793,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.666,0.739,0.666,0.739,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.648,0.725,0.648,0.725,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.622,0.701,0.622,0.701,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.653,0.727,0.653,0.727,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.695,0.771,0.695,0.771,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.673,0.752,0.673,0.752,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.699,0.774,0.699,0.774,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.695,0.769,0.695,0.769,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.717,0.717,accuracy,0.676,0.751,0.676,0.751,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.655,0.734,0.655,0.734,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.694,0.694,accuracy,0.651,0.731,0.651,0.731,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.661,0.739,0.661,0.739,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.699,0.774,0.699,0.774,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.684,0.760,0.684,0.760,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.690,0.690,accuracy,0.651,0.728,0.651,0.728,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.688,0.765,0.688,0.765,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.628,0.706,0.628,0.706,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.655,0.732,0.655,0.732,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.688,0.767,0.688,0.767,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.677,0.756,0.677,0.756,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.692,0.765,0.692,0.765,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.701,0.772,0.701,0.772,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.666,0.745,0.666,0.745,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.690,0.765,0.690,0.765,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.632,0.703,0.632,0.703,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.666,0.666,accuracy,0.626,0.703,0.626,0.703,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.624,0.703,0.624,0.703,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.677,0.677,accuracy,0.638,0.716,0.638,0.716,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.664,0.741,0.664,0.741,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.697,0.771,0.697,0.771,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.688,0.688,accuracy,0.650,0.728,0.650,0.728,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.710,0.710,accuracy,0.672,0.745,0.672,0.745,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.701,0.772,0.701,0.772,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.684,0.761,0.684,0.761,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.697,0.772,0.697,0.772,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.694,0.767,0.694,0.767,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.663,0.663,accuracy,0.547,0.767,0.547,0.767,86
