template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.555,0.657,0.555,0.657,346
template_1,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.512,0.613,0.512,0.613,346
template_2,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.599,0.697,0.599,0.697,346
template_3,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.517,0.621,0.517,0.621,346
template_4,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.590,0.688,0.590,0.688,346
template_5,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.543,0.639,0.543,0.639,346
template_6,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.586,0.682,0.586,0.682,346
template_7,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.535,0.633,0.535,0.633,346
template_8,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.636,0.636,accuracy,0.587,0.688,0.587,0.688,346
template_9,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.526,0.630,0.526,0.630,346
template_10,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.578,0.673,0.578,0.673,346
template_11,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.506,0.607,0.506,0.607,346
template_12,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.578,0.676,0.578,0.676,346
template_13,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.523,0.622,0.523,0.622,346
template_14,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.569,0.671,0.569,0.671,346
template_15,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.564,0.564,accuracy,0.512,0.616,0.512,0.616,346
