,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,3,3
1,template_1,2,0
2,template_2,-1,-1
3,template_3,4,4
4,template_4,3,3
5,template_5,2,0
6,template_6,3,3
7,template_7,2,0
8,template_8,3,3
9,template_9,2,0
10,template_10,3,3
11,template_11,2,0
12,template_12,3,3
13,template_13,2,0
14,template_14,0,1
15,template_15,1,2
16,template_16,0,-1
17,template_17,1,-1
18,template_18,0,1
19,template_19,1,2
20,template_20,0,1
21,template_21,1,2
22,template_22,0,1
23,template_23,1,2
24,template_24,0,1
25,template_25,1,2
26,template_26,0,1
27,template_27,1,2
28,template_28,3,3
29,template_29,4,4
30,template_30,3,3
31,template_31,4,4
32,template_32,3,3
33,template_33,4,4
34,template_34,3,3
35,template_35,4,4
36,template_36,3,3
37,template_37,4,4
38,template_38,3,3
39,template_39,4,4
40,template_40,3,3
41,template_41,4,4
42,template_42,6,6
43,template_43,5,5
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,6,6
47,template_47,5,5
48,template_48,6,6
49,template_49,5,5
50,template_50,6,6
51,template_51,5,5
52,template_52,6,6
53,template_53,5,5
54,template_54,6,6
55,template_55,5,5
