,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,1,2,2,3,5,3,6
1,template_1,0,0,0,4,1,0,4,3
2,template_2,1,1,2,1,3,3,7,6
3,template_3,0,0,2,4,1,3,2,5
4,template_4,1,1,2,2,3,5,3,6
5,template_5,0,0,0,4,1,0,4,3
6,template_6,1,1,2,2,3,5,3,6
7,template_7,0,0,0,4,1,0,4,3
8,template_8,1,1,2,2,3,5,3,6
9,template_9,0,0,0,4,1,0,4,3
10,template_10,1,1,2,2,3,5,3,6
11,template_11,0,0,0,2,1,0,4,3
12,template_12,1,1,2,2,3,5,3,6
13,template_13,0,0,0,4,1,0,4,3
14,template_14,1,2,1,0,5,4,6,8
15,template_15,1,2,1,0,2,1,0,0
16,template_16,1,2,1,0,5,4,6,8
17,template_17,1,2,1,0,2,1,0,0
18,template_18,1,2,1,0,5,4,6,8
19,template_19,1,2,1,0,2,1,0,0
20,template_20,1,2,1,0,5,4,6,8
21,template_21,1,2,1,0,2,1,0,0
22,template_22,1,2,1,0,5,4,6,8
23,template_23,1,2,1,0,2,1,0,0
24,template_24,1,2,1,0,5,4,6,8
25,template_25,1,2,1,0,2,1,0,0
26,template_26,1,2,1,0,5,4,6,8
27,template_27,1,2,1,0,2,1,0,0
28,template_28,1,1,2,1,3,3,7,1
29,template_29,0,0,2,4,1,3,2,5
30,template_30,1,1,2,1,3,3,7,1
31,template_31,0,0,2,4,1,3,2,5
32,template_32,0,1,2,1,3,3,7,1
33,template_33,0,0,2,4,1,3,2,5
34,template_34,1,1,2,1,3,3,7,1
35,template_35,0,0,2,4,1,3,2,5
36,template_36,0,1,2,1,3,3,7,1
37,template_37,0,0,2,4,1,3,2,5
38,template_38,0,1,2,1,3,3,7,1
39,template_39,0,0,2,4,1,3,2,5
40,template_40,0,1,2,1,3,3,7,1
41,template_41,0,0,2,4,1,3,2,5
42,template_42,0,1,3,3,0,2,5,4
43,template_43,0,1,3,3,4,6,1,2
44,template_44,0,1,3,1,0,2,5,7
45,template_45,0,1,3,3,4,6,1,2
46,template_46,0,1,3,3,0,2,5,4
47,template_47,0,1,3,3,4,6,1,2
48,template_48,0,1,3,3,0,2,5,4
49,template_49,0,1,3,3,4,6,1,2
50,template_50,0,1,3,3,0,2,5,7
51,template_51,0,1,3,3,4,6,1,2
52,template_52,0,1,3,3,0,2,5,7
53,template_53,0,1,3,3,4,6,1,2
54,template_54,0,1,3,3,0,2,5,7
55,template_55,0,1,3,3,4,6,1,2
