template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.487,0.290,0.487,0.390,100
template_1,cards.mmlu.anatomy,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.436,0.260,0.436,0.340,100
template_2,cards.mmlu.anatomy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_3,cards.mmlu.anatomy,empty_system_format,0,10,100,0.400,0.400,accuracy,0.320,0.500,0.320,0.500,0.400,100
template_4,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_5,cards.mmlu.anatomy,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_6,cards.mmlu.anatomy,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.499,0.300,0.499,0.390,100
template_7,cards.mmlu.anatomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_8,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_9,cards.mmlu.anatomy,empty_system_format,0,10,100,0.360,0.360,accuracy,0.280,0.460,0.280,0.460,0.360,100
template_10,cards.mmlu.anatomy,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_11,cards.mmlu.anatomy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_12,cards.mmlu.anatomy,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_13,cards.mmlu.anatomy,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_14,cards.mmlu.anatomy,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_15,cards.mmlu.anatomy,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
