,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,2,5,1,1,5
1,template_1,0,0,3,4,0,4,2,7
2,template_2,0,0,0,2,5,1,1,1
3,template_3,0,0,3,0,3,0,5,2
4,template_4,0,0,0,2,5,1,1,5
5,template_5,0,0,3,4,0,4,2,7
6,template_6,0,0,0,2,5,1,1,5
7,template_7,0,0,3,4,0,4,2,7
8,template_8,0,0,0,2,5,1,1,5
9,template_9,0,0,3,4,0,4,2,7
10,template_10,0,0,0,2,5,1,1,5
11,template_11,0,0,3,4,0,4,2,7
12,template_12,0,0,0,2,5,1,1,5
13,template_13,0,0,3,4,0,4,2,7
14,template_14,1,1,1,1,2,5,4,4
15,template_15,1,1,1,1,2,3,6,3
16,template_16,1,1,1,1,2,5,4,4
17,template_17,1,1,1,1,2,3,6,3
18,template_18,1,1,1,1,2,5,4,4
19,template_19,1,1,1,1,2,3,6,3
20,template_20,1,1,1,1,2,5,4,4
21,template_21,1,1,1,1,2,3,6,3
22,template_22,1,1,1,1,2,5,4,4
23,template_23,1,1,1,1,2,3,6,3
24,template_24,1,1,1,1,2,5,4,4
25,template_25,1,1,1,1,2,3,6,3
26,template_26,1,1,1,1,2,5,4,4
27,template_27,1,1,1,1,2,3,6,3
28,template_28,0,0,0,2,5,1,0,8
29,template_29,0,0,3,0,3,0,5,2
30,template_30,0,0,0,0,3,0,0,1
31,template_31,0,0,3,0,3,0,5,2
32,template_32,0,0,0,2,5,1,0,1
33,template_33,0,0,3,0,3,0,5,2
34,template_34,0,0,0,2,3,1,0,8
35,template_35,0,0,3,0,3,0,5,2
36,template_36,0,0,0,0,3,0,0,8
37,template_37,0,0,3,0,3,0,5,2
38,template_38,0,0,0,2,3,1,0,8
39,template_39,0,0,3,0,3,0,5,2
40,template_40,0,0,0,2,5,1,0,8
41,template_41,0,0,3,0,3,0,5,2
42,template_42,0,2,2,3,1,2,7,6
43,template_43,0,2,2,3,4,6,3,0
44,template_44,0,2,2,3,1,2,7,6
45,template_45,0,2,2,3,4,6,3,0
46,template_46,0,2,2,3,1,2,7,6
47,template_47,0,2,2,3,4,6,3,0
48,template_48,0,2,2,3,1,2,7,6
49,template_49,0,2,2,3,4,6,3,0
50,template_50,0,2,2,3,1,2,7,6
51,template_51,0,2,2,3,4,6,3,0
52,template_52,0,2,2,3,1,2,7,6
53,template_53,0,2,2,3,4,6,3,0
54,template_54,0,2,2,3,1,2,7,6
55,template_55,0,2,2,3,4,6,3,0
