template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.233,0.233,accuracy,0.186,0.289,0.186,0.289,270
template_1,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.193,0.193,accuracy,0.148,0.248,0.148,0.248,270
template_2,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.256,0.361,0.256,0.361,270
template_3,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.194,0.298,0.194,0.298,270
template_4,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.219,0.322,0.219,0.322,270
template_5,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.233,0.233,accuracy,0.185,0.289,0.185,0.289,270
template_6,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.211,0.315,0.211,0.315,270
template_7,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_8,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.230,0.337,0.230,0.337,270
template_9,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.200,0.304,0.200,0.304,270
template_10,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.222,0.329,0.222,0.329,270
template_11,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.189,0.293,0.189,0.293,270
template_12,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.219,0.326,0.219,0.326,270
template_13,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.222,0.222,accuracy,0.178,0.278,0.178,0.278,270
template_14,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.204,0.312,0.204,0.312,270
template_15,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.211,0.211,accuracy,0.159,0.259,0.159,0.259,270
template_16,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.252,0.359,0.252,0.359,270
template_17,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.185,0.290,0.185,0.290,270
template_18,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.211,0.315,0.211,0.315,270
template_19,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.189,0.289,0.189,0.289,270
template_20,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.219,0.326,0.219,0.326,270
template_21,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.311,0.207,0.311,270
template_22,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.226,0.333,0.226,0.333,270
template_23,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.215,0.319,0.215,0.319,270
template_24,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.219,0.330,0.219,0.330,270
template_25,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.207,0.315,0.207,0.315,270
template_26,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.267,0.267,accuracy,0.218,0.319,0.218,0.319,270
template_27,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.204,0.307,0.204,0.307,270
template_28,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.193,0.300,0.193,0.300,270
template_29,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.200,0.296,0.200,0.296,270
template_30,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_31,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.185,0.288,0.185,0.288,270
template_32,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,270
template_33,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.215,0.319,0.215,0.319,270
template_34,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.220,0.326,0.220,0.326,270
template_35,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.207,0.311,0.207,0.311,270
template_36,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.215,0.330,0.215,0.330,270
template_37,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.211,0.311,0.211,0.311,270
template_38,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.211,0.319,0.211,0.319,270
template_39,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.193,0.293,0.193,0.293,270
template_40,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.204,0.317,0.204,0.317,270
template_41,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.200,0.304,0.200,0.304,270
template_42,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.226,0.333,0.226,0.333,270
template_43,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.244,0.244,accuracy,0.196,0.300,0.196,0.300,270
template_44,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.314,0.207,0.314,270
template_45,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.207,0.315,0.207,0.315,270
template_46,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.226,0.333,0.226,0.333,270
template_47,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.270,0.270,accuracy,0.223,0.330,0.223,0.330,270
template_48,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,270
template_49,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.207,0.315,0.207,0.315,270
template_50,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.222,0.330,0.222,0.330,270
template_51,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.203,0.307,0.203,0.307,270
template_52,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.230,0.337,0.230,0.337,270
template_53,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.248,0.248,accuracy,0.196,0.304,0.196,0.304,270
template_54,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.233,0.341,0.233,0.341,270
template_55,cards.mmlu.high_school_mathematics,empty_system_format,3,20,1600,0.252,0.252,accuracy,0.200,0.305,0.200,0.305,270
