template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.495,0.562,0.495,0.562,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.498,0.567,0.498,0.567,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.550,0.619,0.550,0.619,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.540,0.540,accuracy,0.507,0.579,0.507,0.579,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.547,0.547,accuracy,0.513,0.580,0.513,0.580,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.493,0.567,0.493,0.567,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.554,0.623,0.554,0.623,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.522,0.595,0.522,0.595,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.519,0.519,accuracy,0.488,0.554,0.488,0.554,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.497,0.497,accuracy,0.461,0.531,0.461,0.531,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.613,0.613,accuracy,0.580,0.648,0.580,0.648,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.567,0.636,0.567,0.636,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.575,0.641,0.575,0.641,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.593,0.593,accuracy,0.559,0.628,0.559,0.628,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.558,0.558,accuracy,0.527,0.594,0.527,0.594,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.510,0.579,0.510,0.579,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.488,0.557,0.488,0.557,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.500,0.570,0.500,0.570,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.576,0.641,0.576,0.641,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.584,0.584,accuracy,0.553,0.621,0.553,0.621,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.586,0.653,0.586,0.653,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.557,0.627,0.557,0.627,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.508,0.579,0.508,0.579,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.536,0.536,accuracy,0.502,0.573,0.502,0.573,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.636,0.702,0.636,0.702,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.605,0.672,0.605,0.672,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.668,0.668,accuracy,0.636,0.702,0.636,0.702,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.642,0.642,accuracy,0.612,0.678,0.612,0.678,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.720,0.720,accuracy,0.688,0.751,0.688,0.751,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.664,0.729,0.664,0.729,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.521,0.521,accuracy,0.485,0.557,0.485,0.557,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.446,0.516,0.446,0.516,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.675,0.737,0.675,0.737,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.651,0.715,0.651,0.715,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.719,0.719,accuracy,0.687,0.751,0.687,0.751,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.709,0.709,accuracy,0.676,0.739,0.676,0.739,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.655,0.655,accuracy,0.621,0.686,0.621,0.686,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.573,0.643,0.573,0.643,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.709,0.769,0.709,0.769,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.696,0.760,0.696,0.760,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.738,0.801,0.738,0.801,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.719,0.781,0.719,0.781,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.548,0.614,0.548,0.614,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.530,0.599,0.530,0.599,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.476,0.545,0.476,0.545,783
