,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,-1,-1
1,template_1,-1,-1
2,template_2,3,0
3,template_3,4,-1
4,template_4,-1,0
5,template_5,-1,-1
6,template_6,-1,-1
7,template_7,-1,-1
8,template_8,-1,-1
9,template_9,-1,-1
10,template_10,-1,-1
11,template_11,-1,-1
12,template_12,-1,-1
13,template_13,-1,-1
14,template_14,-1,-1
15,template_15,0,-1
16,template_16,3,0
17,template_17,4,1
18,template_18,3,-1
19,template_19,-1,-1
20,template_20,-1,-1
21,template_21,-1,-1
22,template_22,1,-1
23,template_23,4,1
24,template_24,-1,-1
25,template_25,0,-1
26,template_26,-1,-1
27,template_27,-1,-1
28,template_28,-1,-1
29,template_29,-1,-1
30,template_30,-1,-1
31,template_31,4,-1
32,template_32,-1,-1
33,template_33,3,-1
34,template_34,-1,-1
35,template_35,-1,-1
36,template_36,-1,-1
37,template_37,-1,-1
38,template_38,-1,-1
39,template_39,-1,-1
40,template_40,-1,-1
41,template_41,-1,-1
42,template_42,1,-1
43,template_43,-1,-1
44,template_44,3,0
45,template_45,4,1
46,template_46,1,-1
47,template_47,2,-1
48,template_48,1,-1
49,template_49,-1,-1
50,template_50,-1,-1
51,template_51,2,-1
52,template_52,1,-1
53,template_53,-1,-1
54,template_54,-1,-1
55,template_55,-1,-1
