template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.sciq,formats.empty,1,10,100,0.770,0.770,accuracy,0.670,0.850,0.670,0.850,0.770,100
template_1,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_2,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_3,cards.sciq,formats.empty,1,10,100,0.930,0.930,accuracy,0.870,0.970,0.870,0.970,0.930,100
template_4,cards.sciq,formats.empty,1,10,100,0.910,0.910,accuracy,0.840,0.960,0.840,0.960,0.910,100
template_5,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_6,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.800,0.940,0.800,0.940,0.880,100
template_7,cards.sciq,formats.empty,1,10,100,0.790,0.790,accuracy,0.708,0.860,0.708,0.860,0.790,100
template_8,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_9,cards.sciq,formats.empty,1,10,100,0.900,0.900,accuracy,0.824,0.950,0.824,0.950,0.900,100
template_10,cards.sciq,formats.empty,1,10,100,0.920,0.920,accuracy,0.850,0.960,0.850,0.960,0.920,100
template_11,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_12,cards.sciq,formats.empty,1,10,100,0.890,0.890,accuracy,0.810,0.940,0.810,0.940,0.890,100
template_13,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.800,0.940,0.800,0.940,0.880,100
template_14,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_15,cards.sciq,formats.empty,1,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_16,cards.sciq,formats.empty,1,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
