,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,1,0,7,6
1,template_1,0,2,3,3,0,5,6,2
2,template_2,0,0,0,0,1,0,7,6
3,template_3,0,2,3,3,0,5,6,2
4,template_4,0,0,0,0,1,0,7,6
5,template_5,0,2,3,3,0,5,6,2
6,template_6,0,0,0,0,1,0,7,6
7,template_7,0,2,3,3,0,5,6,2
8,template_8,0,0,0,0,1,0,7,6
9,template_9,0,2,3,3,0,5,6,2
10,template_10,0,0,0,0,1,0,7,6
11,template_11,0,2,3,3,0,5,6,2
12,template_12,0,0,0,0,1,0,7,6
13,template_13,0,2,3,3,0,5,6,2
14,template_14,1,1,1,1,5,1,1,1
15,template_15,1,1,1,1,0,3,4,5
16,template_16,1,1,1,1,5,1,1,1
17,template_17,1,1,1,1,0,3,4,5
18,template_18,1,1,1,1,5,1,1,1
19,template_19,1,1,1,1,0,3,4,5
20,template_20,1,1,1,1,5,1,1,1
21,template_21,1,1,1,1,0,3,4,5
22,template_22,1,1,1,1,5,1,1,1
23,template_23,1,1,1,1,0,3,4,5
24,template_24,1,1,1,1,5,1,1,1
25,template_25,1,1,1,1,0,3,4,5
26,template_26,1,1,1,1,5,1,1,1
27,template_27,1,1,1,1,0,3,4,5
28,template_28,0,0,0,0,1,0,0,0
29,template_29,0,0,0,3,4,6,5,7
30,template_30,0,0,0,0,1,0,0,8
31,template_31,0,2,3,3,0,5,0,8
32,template_32,0,0,0,0,1,0,0,0
33,template_33,0,0,0,3,4,6,5,7
34,template_34,0,0,0,0,1,0,0,0
35,template_35,0,0,0,3,4,6,5,7
36,template_36,0,0,0,0,1,0,0,0
37,template_37,0,0,0,3,4,6,5,7
38,template_38,0,0,0,0,1,0,7,6
39,template_39,0,0,0,3,4,6,5,7
40,template_40,0,0,0,0,1,0,0,0
41,template_41,0,0,0,3,4,6,5,7
42,template_42,0,2,2,2,2,2,2,4
43,template_43,0,2,3,4,3,4,3,3
44,template_44,0,2,2,2,2,2,2,4
45,template_45,0,2,3,4,3,4,3,3
46,template_46,0,2,2,2,2,2,2,4
47,template_47,0,2,3,4,3,4,3,3
48,template_48,0,2,2,2,2,2,2,4
49,template_49,0,2,3,4,3,4,3,3
50,template_50,0,2,2,2,2,2,2,4
51,template_51,0,2,3,4,3,4,3,3
52,template_52,0,2,2,2,2,2,2,4
53,template_53,0,2,3,4,3,4,3,3
54,template_54,0,2,2,2,2,2,2,4
55,template_55,0,2,3,4,3,4,3,3
