template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.351,0.519,0.351,0.519,131
template_1,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.389,0.557,0.389,0.557,131
template_2,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.382,0.557,0.382,0.557,131
template_3,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.435,0.601,0.435,0.601,131
template_4,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.382,0.557,0.382,0.557,131
template_5,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_6,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.382,0.557,0.382,0.557,131
template_7,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.397,0.573,0.397,0.573,131
template_28,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.328,0.490,0.328,0.490,131
template_29,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.382,0.542,0.382,0.542,131
template_30,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.382,0.557,0.382,0.557,131
template_31,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.496,0.496,accuracy,0.412,0.580,0.412,0.580,131
template_32,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.374,0.534,0.374,0.534,131
template_33,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.458,0.458,accuracy,0.374,0.542,0.374,0.542,131
template_34,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.443,0.443,accuracy,0.359,0.534,0.359,0.534,131
template_35,cards.mmlu.human_sexuality,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.354,0.528,0.354,0.528,127
