template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.457,0.568,0.457,0.568,324
template_1,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.435,0.543,0.435,0.543,324
template_2,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.460,0.573,0.460,0.573,324
template_3,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.449,0.557,0.449,0.557,324
template_4,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.469,0.581,0.469,0.581,324
template_5,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.466,0.574,0.466,0.574,324
template_6,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.586,0.472,0.586,324
template_7,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.466,0.573,0.466,0.573,324
template_8,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.463,0.577,0.463,0.577,324
template_9,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.488,0.488,accuracy,0.435,0.540,0.435,0.540,324
template_10,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.469,0.583,0.469,0.583,324
template_11,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.558,0.451,0.558,324
template_12,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.466,0.577,0.466,0.577,324
template_13,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.451,0.557,0.451,0.557,324
template_14,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.407,0.519,0.407,0.519,324
template_15,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.415,0.522,0.415,0.522,324
template_16,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.469,0.580,0.469,0.580,324
template_17,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.506,0.506,accuracy,0.454,0.562,0.454,0.562,324
template_18,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.448,0.562,0.448,0.562,324
template_19,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.444,0.556,0.444,0.556,324
template_20,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.460,0.571,0.460,0.571,324
template_21,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.448,0.559,0.448,0.559,324
template_22,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.500,0.500,accuracy,0.444,0.559,0.444,0.559,324
template_23,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.417,0.525,0.417,0.525,324
template_24,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.444,0.558,0.444,0.558,324
template_25,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.426,0.537,0.426,0.537,324
template_26,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.559,0.451,0.559,324
template_27,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.256,0.564,0.256,0.564,39
template_28,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.478,0.586,0.478,0.586,324
template_29,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.460,0.565,0.460,0.565,324
template_30,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.472,0.580,0.472,0.580,324
template_31,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.475,0.583,0.475,0.583,324
template_32,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.475,0.586,0.475,0.586,324
template_33,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.485,0.591,0.485,0.591,324
template_34,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.497,0.607,0.497,0.607,324
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.472,0.574,0.472,0.574,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.494,0.602,0.494,0.602,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.457,0.562,0.457,0.562,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.466,0.577,0.466,0.577,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.478,0.586,0.478,0.586,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.515,0.515,accuracy,0.463,0.574,0.463,0.574,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.476,0.586,0.476,0.586,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.519,0.519,accuracy,0.463,0.577,0.463,0.577,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.432,0.537,0.432,0.537,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.494,0.606,0.494,0.606,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.479,0.586,0.479,0.586,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.457,0.565,0.457,0.565,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.451,0.556,0.451,0.556,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.478,0.590,0.478,0.590,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.431,0.599,0.431,0.599,137
