template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.593,0.716,0.593,0.716,,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.632,0.751,0.632,0.751,,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.642,0.765,0.642,0.765,,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.613,0.735,0.613,0.735,,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.755,0.755,accuracy,0.701,0.814,0.701,0.814,,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.662,0.782,0.662,0.782,,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.690,0.804,0.690,0.804,,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.647,0.765,0.647,0.765,,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.740,0.740,accuracy,0.676,0.794,0.676,0.794,,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.603,0.730,0.603,0.730,,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.667,0.779,0.667,0.779,,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.655,0.775,0.655,0.775,,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.686,0.799,0.686,0.799,,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.647,0.765,0.647,0.765,,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.725,0.838,0.725,0.838,,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.647,0.770,0.647,0.770,,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.701,0.819,0.701,0.819,,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.686,0.804,0.686,0.804,,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.814,0.814,accuracy,0.759,0.863,0.759,0.863,,204
template_20,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.686,0.799,0.686,0.799,,204
template_21,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.740,0.848,0.740,0.848,,204
template_22,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.735,0.735,accuracy,0.672,0.789,0.672,0.789,,204
template_23,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.784,0.784,accuracy,0.721,0.833,0.721,0.833,,204
template_24,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.667,0.789,0.667,0.789,,204
