,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,3,4,1,1,6,1
1,template_1,0,0,1,1,2,5,5,0
2,template_2,1,1,2,0,5,6,1,1
3,template_3,0,0,1,2,2,5,5,0
4,template_4,1,2,3,0,1,1,1,1
5,template_5,0,0,1,1,2,5,5,0
6,template_6,1,2,3,0,1,1,1,1
7,template_7,0,0,1,1,2,5,5,0
8,template_8,1,2,0,0,5,1,1,1
9,template_9,0,0,1,1,2,5,5,0
10,template_10,1,2,0,0,5,1,1,7
11,template_11,0,0,1,1,2,5,5,0
12,template_12,1,2,0,0,5,1,1,7
13,template_13,0,0,1,1,2,5,5,0
14,template_14,1,2,3,4,1,1,6,1
15,template_15,0,0,1,1,2,2,0,5
16,template_16,1,2,3,0,1,1,1,1
17,template_17,0,0,1,1,2,5,5,0
18,template_18,1,2,3,4,1,1,6,7
19,template_19,0,0,1,1,2,2,0,5
20,template_20,1,2,3,4,1,0,6,1
21,template_21,0,0,1,1,2,2,0,5
22,template_22,1,2,0,4,5,1,6,7
23,template_23,0,0,1,1,2,2,0,5
24,template_24,1,2,0,4,5,1,6,7
25,template_25,0,0,1,1,2,2,0,5
26,template_26,1,2,0,4,1,1,6,7
27,template_27,0,0,1,1,2,2,0,5
28,template_28,1,2,3,4,3,0,7,8
29,template_29,0,0,1,2,2,5,2,6
30,template_30,1,2,3,4,3,0,7,8
31,template_31,0,0,1,2,2,5,2,6
32,template_32,1,2,3,4,3,0,7,4
33,template_33,0,0,1,2,2,5,2,6
34,template_34,1,2,3,4,3,0,7,4
35,template_35,0,0,1,2,2,5,2,6
36,template_36,1,2,3,4,3,0,7,8
37,template_37,0,0,1,2,2,5,2,6
38,template_38,1,2,0,4,5,0,7,7
39,template_39,0,0,1,2,2,5,2,6
40,template_40,1,2,3,4,3,0,7,4
41,template_41,0,0,1,2,2,5,2,6
42,template_42,1,1,2,0,4,6,4,2
43,template_43,0,0,1,3,0,3,3,3
44,template_44,1,1,2,0,4,6,4,2
45,template_45,0,0,1,3,0,3,3,3
46,template_46,1,1,2,0,4,4,4,2
47,template_47,0,0,1,3,0,3,3,3
48,template_48,1,1,2,0,4,4,4,2
49,template_49,0,0,1,3,0,3,3,3
50,template_50,1,1,2,0,4,6,4,2
51,template_51,0,0,1,3,0,3,3,3
52,template_52,1,1,2,0,4,6,4,2
53,template_53,0,0,1,3,0,3,3,3
54,template_54,1,1,2,0,4,6,4,2
55,template_55,0,0,1,3,0,3,3,3
