template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.514,0.330,0.514,0.420,100
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,0.420,100
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.480,0.300,0.480,0.390,100
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.490,0.310,0.490,0.400,100
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.440,0.440,accuracy,0.347,0.540,0.347,0.540,0.440,100
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.520,0.320,0.520,0.410,100
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.324,0.510,0.324,0.510,0.420,100
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.501,0.320,0.501,0.410,100
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.487,0.300,0.487,0.390,100
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,0.410,100
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,0.400,100
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.324,0.520,0.324,0.520,0.420,100
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,0.440,100
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.550,0.370,0.550,0.460,100
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.330,0.510,0.330,0.510,0.410,100
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.332,0.520,0.332,0.520,0.420,100
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.483,0.300,0.483,0.390,100
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.330,0.520,0.330,0.520,0.420,100
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,0.350,100
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.420,0.420,accuracy,0.320,0.519,0.320,0.519,0.420,100
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,0.370,100
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.410,0.410,accuracy,0.321,0.510,0.321,0.510,0.410,100
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,0.430,100
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.360,0.360,accuracy,0.275,0.450,0.275,0.450,0.360,100
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.500,0.300,0.500,0.390,100
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.432,0.250,0.432,0.340,100
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.510,0.310,0.510,0.400,100
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.350,0.350,accuracy,0.267,0.450,0.267,0.450,0.350,100
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.380,0.380,accuracy,0.300,0.480,0.300,0.480,0.380,100
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
