template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.218,0.218,accuracy,0.138,0.310,0.138,0.310,87
template_3,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.248,0.248,accuracy,0.168,0.337,0.168,0.337,101
template_6,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.208,0.208,accuracy,0.142,0.292,0.142,0.292,120
template_9,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.256,0.256,accuracy,0.171,0.366,0.171,0.366,82
template_12,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.219,0.219,accuracy,0.152,0.312,0.152,0.312,105
template_15,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.312,0.312,accuracy,0.221,0.429,0.221,0.429,77
template_18,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.214,0.214,accuracy,0.131,0.310,0.131,0.310,84
template_21,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.395,0.395,accuracy,0.256,0.535,0.256,0.535,43
template_24,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.353,0.353,accuracy,0.134,0.588,0.134,0.588,17
template_27,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.333,0.333,accuracy,0.208,0.479,0.208,0.479,48
template_30,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.295,0.295,accuracy,0.166,0.455,0.166,0.455,44
template_33,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.269,0.269,accuracy,0.154,0.404,0.154,0.404,52
template_36,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.312,0.312,accuracy,0.125,0.562,0.125,0.562,16
template_39,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.467,0.467,accuracy,0.200,0.733,0.200,0.733,15
template_42,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.067,0.467,0.067,0.467,15
template_45,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.333,0.333,accuracy,0.111,0.667,0.111,0.667,9
template_51,cards.mmlu_pro.other,empty_system_format,0,1,14000,0.375,0.375,accuracy,0.125,0.750,0.125,0.750,8
