template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.660,0.660,accuracy,0.597,0.713,0.597,0.713,0.660,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.638,0.638,accuracy,0.577,0.691,0.577,0.691,0.638,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.645,0.645,accuracy,0.589,0.698,0.589,0.698,0.645,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.638,0.638,accuracy,0.577,0.694,0.577,0.694,0.638,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.660,0.660,accuracy,0.600,0.713,0.600,0.713,0.660,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.570,0.687,0.570,0.687,0.630,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.675,0.675,accuracy,0.611,0.732,0.611,0.732,0.675,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.642,0.642,accuracy,0.585,0.694,0.585,0.694,0.642,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.660,0.660,accuracy,0.600,0.713,0.600,0.713,0.660,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.657,0.657,accuracy,0.592,0.709,0.592,0.709,0.657,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.645,0.645,accuracy,0.587,0.704,0.587,0.704,0.645,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.547,0.664,0.547,0.664,0.611,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.664,0.664,accuracy,0.603,0.717,0.603,0.717,0.664,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.551,0.668,0.551,0.668,0.611,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.626,0.626,accuracy,0.570,0.683,0.570,0.683,0.626,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.645,0.645,accuracy,0.577,0.698,0.577,0.698,0.645,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.668,0.668,accuracy,0.608,0.725,0.608,0.725,0.668,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.642,0.642,accuracy,0.581,0.698,0.581,0.698,0.642,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.694,0.694,accuracy,0.630,0.743,0.630,0.743,0.694,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.638,0.638,accuracy,0.577,0.691,0.577,0.691,0.638,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.691,0.691,accuracy,0.634,0.743,0.634,0.743,0.691,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.642,0.642,accuracy,0.585,0.694,0.585,0.694,0.642,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.668,0.668,accuracy,0.604,0.721,0.604,0.721,0.668,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.657,0.657,accuracy,0.596,0.709,0.596,0.709,0.657,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.660,0.660,accuracy,0.600,0.717,0.600,0.717,0.660,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.608,0.608,accuracy,0.543,0.660,0.543,0.660,0.608,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.679,0.679,accuracy,0.619,0.733,0.619,0.733,0.679,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.562,0.683,0.562,0.683,0.630,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.626,0.626,accuracy,0.558,0.683,0.558,0.683,0.626,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.600,0.600,accuracy,0.540,0.657,0.540,0.657,0.600,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.626,0.626,accuracy,0.566,0.679,0.566,0.679,0.626,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.653,0.653,accuracy,0.596,0.709,0.596,0.709,0.653,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.592,0.592,accuracy,0.527,0.649,0.527,0.649,0.592,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.574,0.574,accuracy,0.513,0.634,0.513,0.634,0.574,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.574,0.691,0.574,0.691,0.630,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.585,0.585,accuracy,0.525,0.642,0.525,0.642,0.585,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.566,0.691,0.566,0.691,0.630,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.600,0.600,accuracy,0.536,0.653,0.536,0.653,0.600,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.604,0.604,accuracy,0.543,0.664,0.543,0.664,0.604,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.600,0.600,accuracy,0.543,0.657,0.543,0.657,0.600,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.551,0.670,0.551,0.670,0.611,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.592,0.592,accuracy,0.533,0.653,0.533,0.653,0.592,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.608,0.608,accuracy,0.544,0.664,0.544,0.664,0.608,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.623,0.623,accuracy,0.558,0.675,0.558,0.675,0.623,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.551,0.668,0.551,0.668,0.611,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.615,0.615,accuracy,0.555,0.672,0.555,0.672,0.615,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.570,0.687,0.570,0.687,0.630,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.600,0.600,accuracy,0.536,0.657,0.536,0.657,0.600,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.657,0.657,accuracy,0.592,0.713,0.592,0.713,0.657,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.547,0.668,0.547,0.668,0.611,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.592,0.592,accuracy,0.532,0.653,0.532,0.653,0.592,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.608,0.608,accuracy,0.547,0.667,0.547,0.667,0.608,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.611,0.611,accuracy,0.547,0.670,0.547,0.670,0.611,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.630,0.630,accuracy,0.576,0.687,0.576,0.687,0.630,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.642,0.642,accuracy,0.581,0.694,0.581,0.694,0.642,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,0,10,100,0.626,0.626,accuracy,0.566,0.683,0.566,0.683,0.626,265
