template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.235,0.336,0.235,0.336,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.203,0.294,0.203,0.294,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.232,0.330,0.232,0.330,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.216,0.310,0.216,0.310,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.232,0.327,0.232,0.327,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.186,0.281,0.186,0.281,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.225,0.320,0.225,0.320,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.196,0.292,0.196,0.292,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.232,0.331,0.232,0.331,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.196,0.291,0.196,0.291,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.222,0.321,0.222,0.321,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.301,0.203,0.301,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.216,0.307,0.216,0.307,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.206,0.302,0.206,0.302,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.229,0.327,0.229,0.327,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.199,0.294,0.199,0.294,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.252,0.346,0.252,0.346,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.216,0.304,0.216,0.304,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.235,0.333,0.235,0.333,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.219,0.310,0.219,0.310,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.212,0.310,0.212,0.310,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.209,0.304,0.209,0.304,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.284,0.284,accuracy,0.235,0.337,0.235,0.337,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.190,0.284,0.190,0.284,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.242,0.343,0.242,0.343,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.229,0.327,0.229,0.327,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.232,0.330,0.232,0.330,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.196,0.291,0.196,0.291,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.247,0.350,0.247,0.350,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.216,0.310,0.216,0.310,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.252,0.356,0.252,0.356,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.242,0.340,0.242,0.340,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.219,0.317,0.219,0.317,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.232,0.330,0.232,0.330,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.297,0.297,accuracy,0.252,0.356,0.252,0.356,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.229,0.327,0.229,0.327,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.219,0.317,0.219,0.317,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.222,0.317,0.222,0.317,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.229,0.327,0.229,0.327,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.225,0.320,0.225,0.320,306
template_40,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.252,0.353,0.252,0.353,306
template_41,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.232,0.333,0.232,0.333,306
template_42,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.219,0.317,0.219,0.317,306
template_43,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.196,0.288,0.196,0.288,306
template_44,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.216,0.310,0.216,0.310,306
template_45,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.176,0.262,0.176,0.262,306
template_46,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.199,0.294,0.199,0.294,306
template_47,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.209,0.307,0.209,0.307,306
template_48,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.204,0.297,0.204,0.297,306
template_49,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.199,0.298,0.199,0.298,306
template_50,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.229,0.324,0.229,0.324,306
template_51,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.239,0.239,accuracy,0.196,0.288,0.196,0.288,306
template_52,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.229,0.330,0.229,0.330,306
template_53,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.222,0.315,0.222,0.315,306
template_54,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.209,0.310,0.209,0.310,306
template_55,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.232,0.330,0.232,0.330,306
