template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.451,0.517,0.451,0.517,895
template_1,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.468,0.468,accuracy,0.439,0.502,0.439,0.502,895
template_2,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.617,0.617,accuracy,0.583,0.648,0.583,0.648,895
template_3,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.612,0.673,0.612,0.673,895
template_4,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.406,0.470,0.406,0.470,895
template_5,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.496,0.563,0.496,0.563,895
template_6,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.493,0.493,accuracy,0.461,0.530,0.461,0.530,895
template_7,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.486,0.550,0.486,0.550,895
template_8,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.499,0.563,0.499,0.563,895
template_9,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.534,0.598,0.534,0.598,895
template_10,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.415,0.480,0.415,0.480,895
template_11,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.483,0.545,0.483,0.545,895
template_12,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.337,0.401,0.337,0.401,895
template_13,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.398,0.398,accuracy,0.364,0.430,0.364,0.430,895
template_14,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.535,0.598,0.535,0.598,895
template_15,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.568,0.568,accuracy,0.533,0.598,0.533,0.598,895
template_16,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.590,0.651,0.590,0.651,895
template_17,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.623,0.685,0.623,0.685,895
template_18,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.484,0.549,0.484,0.549,895
template_19,cards.mmlu.moral_scenarios,empty_system_format,0,10,1600,0.571,0.571,accuracy,0.536,0.600,0.536,0.600,895
