template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.471,0.588,0.471,0.588,306
template_1,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.605,0.497,0.605,306
template_2,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.542,0.647,0.542,0.647,306
template_3,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.533,0.647,0.533,0.647,306
template_4,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.529,0.641,0.529,0.641,306
template_5,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.523,0.627,0.523,0.627,306
template_6,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.533,0.637,0.533,0.637,306
template_7,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.510,0.621,0.510,0.621,306
template_8,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.598,0.598,accuracy,0.546,0.654,0.546,0.654,306
template_9,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.585,0.585,accuracy,0.529,0.641,0.529,0.641,306
template_10,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.523,0.634,0.523,0.634,306
template_11,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.516,0.627,0.516,0.627,306
template_12,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.523,0.634,0.523,0.634,306
template_13,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.493,0.605,0.493,0.605,306
template_14,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.458,0.572,0.458,0.572,306
template_15,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.480,0.592,0.480,0.592,306
template_16,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.608,0.608,accuracy,0.550,0.657,0.550,0.657,306
template_17,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.520,0.631,0.520,0.631,306
template_18,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.520,0.627,0.520,0.627,306
template_19,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.507,0.611,0.507,0.611,306
template_20,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.523,0.631,0.523,0.631,306
template_21,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.608,0.497,0.608,306
template_22,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.572,0.572,accuracy,0.516,0.627,0.516,0.627,306
template_23,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.500,0.610,0.500,0.610,306
template_24,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.526,0.631,0.526,0.631,306
template_25,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.499,0.611,0.499,0.611,306
template_26,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.500,0.614,0.500,0.614,306
template_27,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.464,0.578,0.464,0.578,306
template_28,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.513,0.621,0.513,0.621,306
template_29,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.497,0.611,0.497,0.611,306
template_30,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.507,0.614,0.507,0.614,306
template_31,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.524,0.634,0.524,0.634,306
template_32,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.520,0.631,0.520,0.631,306
template_33,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.480,0.589,0.480,0.589,306
template_34,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.484,0.592,0.484,0.592,306
template_35,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.480,0.595,0.480,0.595,306
template_36,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.526,0.634,0.526,0.634,306
template_37,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.516,0.627,0.516,0.627,306
template_38,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.521,0.634,0.521,0.634,306
template_39,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.565,0.565,accuracy,0.510,0.621,0.510,0.621,306
template_40,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.559,0.559,accuracy,0.507,0.618,0.507,0.618,306
template_41,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.542,0.542,accuracy,0.490,0.598,0.490,0.598,306
template_42,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.484,0.484,accuracy,0.431,0.543,0.431,0.543,306
template_43,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.399,0.507,0.399,0.507,306
template_44,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.477,0.585,0.477,0.585,306
template_45,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.516,0.516,accuracy,0.454,0.569,0.454,0.569,306
template_46,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.458,0.562,0.458,0.562,306
template_47,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.539,0.539,accuracy,0.487,0.598,0.487,0.598,306
template_48,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.529,0.529,accuracy,0.477,0.582,0.477,0.582,306
template_49,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.487,0.606,0.487,0.606,306
template_50,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.549,0.549,accuracy,0.493,0.601,0.493,0.601,306
template_51,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.536,0.536,accuracy,0.476,0.588,0.476,0.588,306
template_52,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.500,0.607,0.500,0.607,306
template_53,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.546,0.546,accuracy,0.484,0.595,0.484,0.595,306
template_54,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.533,0.533,accuracy,0.484,0.585,0.484,0.585,306
template_55,cards.mmlu.nutrition,empty_system_format,3,20,1600,0.507,0.507,accuracy,0.451,0.565,0.451,0.565,306
