template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.240,0.240,accuracy,0.206,0.275,0.206,0.275,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.200,0.275,0.200,0.275,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.284,0.363,0.284,0.363,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.239,0.314,0.239,0.314,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.215,0.286,0.215,0.286,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.242,0.242,accuracy,0.207,0.277,0.207,0.277,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.235,0.235,accuracy,0.198,0.268,0.198,0.268,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.198,0.268,0.198,0.268,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.213,0.281,0.213,0.281,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.233,0.233,accuracy,0.198,0.268,0.198,0.268,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.212,0.283,0.212,0.283,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.250,0.250,accuracy,0.217,0.284,0.217,0.284,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.204,0.275,0.204,0.275,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.205,0.274,0.205,0.274,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.189,0.259,0.189,0.259,545
