template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.371,0.371,accuracy,0.316,0.430,0.316,0.430,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.338,0.452,0.338,0.452,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.368,0.489,0.368,0.489,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.434,0.434,accuracy,0.377,0.493,0.377,0.493,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.324,0.434,0.324,0.434,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.338,0.456,0.338,0.456,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.298,0.408,0.298,0.408,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.360,0.482,0.360,0.482,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.346,0.463,0.346,0.463,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.360,0.478,0.360,0.478,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.371,0.371,accuracy,0.312,0.430,0.312,0.430,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.349,0.471,0.349,0.471,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.294,0.408,0.294,0.408,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.349,0.463,0.349,0.463,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.371,0.489,0.371,0.489,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.357,0.474,0.357,0.474,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.353,0.474,0.353,0.474,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.445,0.445,accuracy,0.390,0.506,0.390,0.506,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.364,0.485,0.364,0.485,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.327,0.445,0.327,0.445,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.338,0.460,0.338,0.460,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.401,0.401,accuracy,0.342,0.460,0.342,0.460,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.368,0.485,0.368,0.485,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.373,0.493,0.373,0.493,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.355,0.478,0.355,0.478,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.348,0.463,0.348,0.463,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.397,0.397,accuracy,0.321,0.481,0.321,0.481,131
template_28,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.320,0.431,0.320,0.431,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.298,0.408,0.298,0.408,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.364,0.489,0.364,0.489,272
