template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.513,0.513,accuracy,0.461,0.570,0.461,0.570,306
template_1,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.520,0.520,accuracy,0.471,0.578,0.471,0.578,306
template_2,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.654,0.654,accuracy,0.598,0.706,0.598,0.706,306
template_3,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.598,0.598,accuracy,0.539,0.650,0.539,0.650,306
template_4,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.510,0.618,0.510,0.618,306
template_5,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.490,0.601,0.490,0.601,306
template_6,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.526,0.637,0.526,0.637,306
template_7,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.507,0.621,0.507,0.621,306
template_8,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.681,0.572,0.681,306
template_9,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.516,0.624,0.516,0.624,306
template_10,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.595,0.595,accuracy,0.539,0.647,0.539,0.647,306
template_11,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.529,0.641,0.529,0.641,306
template_12,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.512,0.621,0.512,0.621,306
template_13,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.513,0.627,0.513,0.627,306
template_14,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.621,0.621,accuracy,0.565,0.670,0.565,0.670,306
template_15,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.562,0.667,0.562,0.667,306
template_16,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.696,0.696,accuracy,0.647,0.745,0.647,0.745,306
template_17,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.578,0.680,0.578,0.680,306
template_18,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.597,0.703,0.597,0.703,306
template_19,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.529,0.634,0.529,0.634,306
template_20,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.575,0.686,0.575,0.686,306
template_21,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.575,0.676,0.575,0.676,306
template_22,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.578,0.683,0.578,0.683,306
template_23,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.566,0.673,0.566,0.673,306
template_24,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.650,0.650,accuracy,0.598,0.702,0.598,0.702,306
template_25,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.572,0.683,0.572,0.683,306
template_26,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.631,0.631,accuracy,0.575,0.683,0.575,0.683,306
template_27,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.601,0.706,0.601,0.706,306
template_28,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.680,0.680,accuracy,0.627,0.732,0.627,0.732,306
template_29,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.657,0.657,accuracy,0.608,0.709,0.608,0.709,306
template_30,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.676,0.676,accuracy,0.630,0.729,0.630,0.729,306
template_31,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.585,0.690,0.585,0.690,306
template_32,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.637,0.637,accuracy,0.585,0.690,0.585,0.690,306
template_33,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.576,0.686,0.576,0.686,306
template_34,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.593,0.701,0.593,0.701,306
template_35,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.605,0.709,0.605,0.709,306
template_36,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.627,0.732,0.627,0.732,306
template_37,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.588,0.693,0.588,0.693,306
template_38,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.608,0.712,0.608,0.712,306
template_39,cards.mmlu.nutrition,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.568,0.676,0.568,0.676,306
