template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.451,0.534,0.451,0.534,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.501,0.501,accuracy,0.461,0.542,0.461,0.542,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.633,0.633,accuracy,0.595,0.674,0.595,0.674,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.594,0.675,0.594,0.675,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.578,0.657,0.578,0.657,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.631,0.631,accuracy,0.591,0.672,0.591,0.672,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.609,0.609,accuracy,0.572,0.650,0.572,0.650,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.604,0.683,0.604,0.683,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.591,0.670,0.591,0.670,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.591,0.670,0.591,0.670,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.591,0.591,accuracy,0.554,0.630,0.554,0.630,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.569,0.647,0.569,0.647,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.563,0.642,0.563,0.642,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.611,0.611,accuracy,0.569,0.655,0.569,0.655,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.457,0.538,0.457,0.538,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.481,0.481,accuracy,0.442,0.523,0.442,0.523,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.615,0.615,accuracy,0.580,0.655,0.580,0.655,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.602,0.679,0.602,0.679,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.550,0.628,0.550,0.628,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.585,0.664,0.585,0.664,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.565,0.641,0.565,0.641,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.585,0.663,0.585,0.663,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,14000,0.636,0.636,accuracy,0.592,0.680,0.592,0.680,431
