template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.410,0.410,accuracy,0.310,0.510,0.310,0.510,0.410,100
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.390,0.390,accuracy,0.290,0.480,0.290,0.480,0.390,100
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.350,0.180,0.350,0.250,100
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,0.290,100
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.269,0.269,accuracy,0.173,0.404,0.173,0.404,0.269,52
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.470,0.270,0.470,0.370,100
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.340,0.160,0.340,0.240,100
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.284,0.284,accuracy,0.203,0.410,0.203,0.410,0.284,74
