template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_1,cards.race_all,mistral_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,0.460,100
template_2,cards.race_all,mistral_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.890,0.750,0.890,0.830,100
template_3,cards.race_all,mistral_system_format,0,10,100,0.530,0.530,accuracy,0.437,0.620,0.437,0.620,0.530,100
template_4,cards.race_all,mistral_system_format,0,10,100,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,0.810,100
template_5,cards.race_all,mistral_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_6,cards.race_all,mistral_system_format,0,10,100,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,0.790,100
template_7,cards.race_all,mistral_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,0.580,100
template_8,cards.race_all,mistral_system_format,0,10,100,0.820,0.820,accuracy,0.740,0.890,0.740,0.890,0.820,100
template_9,cards.race_all,mistral_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.670,0.480,0.670,0.580,100
template_10,cards.race_all,mistral_system_format,0,10,100,0.780,0.780,accuracy,0.700,0.850,0.700,0.850,0.780,100
template_11,cards.race_all,mistral_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.674,0.480,0.674,0.580,100
template_12,cards.race_all,mistral_system_format,0,10,100,0.750,0.750,accuracy,0.669,0.820,0.669,0.820,0.750,100
template_13,cards.race_all,mistral_system_format,0,10,100,0.540,0.540,accuracy,0.440,0.640,0.440,0.640,0.540,100
template_14,cards.race_all,mistral_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_15,cards.race_all,mistral_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_16,cards.race_all,mistral_system_format,0,10,100,0.730,0.730,accuracy,0.640,0.820,0.640,0.820,0.730,100
template_17,cards.race_all,mistral_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_18,cards.race_all,mistral_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.794,0.620,0.794,0.710,100
template_19,cards.race_all,mistral_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.810,0.630,0.810,0.720,100
template_20,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_21,cards.race_all,mistral_system_format,0,10,100,0.700,0.700,accuracy,0.610,0.790,0.610,0.790,0.700,100
template_22,cards.race_all,mistral_system_format,0,10,100,0.780,0.780,accuracy,0.690,0.850,0.690,0.850,0.780,100
template_23,cards.race_all,mistral_system_format,0,10,100,0.740,0.740,accuracy,0.660,0.820,0.660,0.820,0.740,100
