template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.610,0.716,0.610,0.716,310
template_1,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.603,0.710,0.603,0.710,310
template_2,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.613,0.716,0.613,0.716,310
template_3,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.623,0.729,0.623,0.729,310
template_4,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.616,0.729,0.616,0.729,310
template_5,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.629,0.729,0.629,0.729,310
template_6,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.632,0.735,0.632,0.735,310
template_7,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.607,0.713,0.607,0.713,310
template_8,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.642,0.745,0.642,0.745,310
template_9,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.629,0.732,0.629,0.732,310
template_10,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.626,0.726,0.626,0.726,310
template_11,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.640,0.743,0.640,0.743,310
template_12,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.623,0.726,0.623,0.726,310
template_13,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.603,0.706,0.603,0.706,310
template_14,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.606,0.713,0.606,0.713,310
template_15,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.587,0.700,0.587,0.700,310
template_16,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.639,0.739,0.639,0.739,310
template_17,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.634,0.735,0.634,0.735,310
template_18,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.735,0.633,0.735,310
template_19,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.606,0.713,0.606,0.713,310
template_20,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.621,0.723,0.621,0.723,310
template_21,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.593,0.742,0.593,0.742,147
template_28,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.626,0.729,0.626,0.729,310
template_29,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.633,0.739,0.633,0.739,310
template_30,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.635,0.739,0.635,0.739,310
template_31,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.639,0.739,0.639,0.739,310
template_32,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.642,0.742,0.642,0.742,310
template_33,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.616,0.721,0.616,0.721,310
template_34,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.642,0.739,0.642,0.739,310
template_35,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.613,0.719,0.613,0.719,310
template_36,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.648,0.745,0.648,0.745,310
template_37,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.687,0.687,accuracy,0.631,0.735,0.631,0.735,310
template_38,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.639,0.742,0.639,0.742,310
template_39,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.694,0.694,accuracy,0.642,0.745,0.642,0.745,310
template_40,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.677,0.677,accuracy,0.628,0.729,0.628,0.729,310
template_41,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.628,0.732,0.628,0.732,310
template_42,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.600,0.706,0.600,0.706,310
template_43,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.639,0.639,accuracy,0.584,0.697,0.584,0.697,310
template_44,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.652,0.652,accuracy,0.600,0.703,0.600,0.703,310
template_45,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.619,0.726,0.619,0.726,310
template_46,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.606,0.716,0.606,0.716,310
template_47,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.587,0.694,0.587,0.694,310
template_48,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.681,0.681,accuracy,0.626,0.732,0.626,0.732,310
template_49,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.594,0.703,0.594,0.703,310
template_50,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.616,0.719,0.616,0.719,310
template_51,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.600,0.713,0.600,0.713,310
template_52,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.665,0.665,accuracy,0.610,0.713,0.610,0.713,310
template_53,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.671,0.671,accuracy,0.616,0.723,0.616,0.723,310
template_54,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.629,0.732,0.629,0.732,310
template_55,cards.mmlu.high_school_biology,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.603,0.710,0.603,0.710,310
