template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.350,0.503,0.350,0.503,0.429,163
template_1,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.374,0.521,0.374,0.521,0.448,163
template_2,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.466,0.613,0.466,0.613,0.534,163
template_3,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.417,0.571,0.417,0.571,0.497,163
template_4,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.521,0.521,accuracy,0.448,0.601,0.448,0.601,0.521,163
template_5,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.497,0.497,accuracy,0.423,0.571,0.423,0.571,0.497,163
template_6,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.454,0.607,0.454,0.607,0.534,163
template_7,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.442,0.595,0.442,0.595,0.515,163
template_8,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.546,0.546,accuracy,0.471,0.620,0.471,0.620,0.546,163
template_9,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.393,0.546,0.393,0.546,0.466,163
template_10,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.472,0.472,accuracy,0.393,0.540,0.393,0.540,0.472,163
template_11,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.429,0.429,accuracy,0.356,0.509,0.356,0.509,0.429,163
template_12,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.399,0.540,0.399,0.540,0.466,163
template_13,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.417,0.417,accuracy,0.350,0.497,0.350,0.497,0.417,163
template_14,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.362,0.362,accuracy,0.288,0.436,0.288,0.436,0.362,163
template_15,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.301,0.448,0.301,0.448,0.368,163
template_16,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.370,0.528,0.370,0.528,0.454,163
template_17,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.387,0.538,0.387,0.538,0.454,163
template_18,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.362,0.521,0.362,0.521,0.442,163
template_19,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.442,0.442,accuracy,0.362,0.515,0.362,0.515,0.442,163
template_20,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.374,0.529,0.374,0.529,0.454,163
template_21,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.454,0.454,accuracy,0.374,0.528,0.374,0.528,0.454,163
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.380,0.540,0.380,0.540,0.460,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.380,0.532,0.380,0.532,0.448,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.294,0.442,0.294,0.442,0.368,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.301,0.448,0.301,0.448,0.368,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.368,0.368,accuracy,0.294,0.442,0.294,0.442,0.368,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.356,0.356,accuracy,0.288,0.436,0.288,0.436,0.356,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.503,0.503,accuracy,0.429,0.577,0.429,0.577,0.503,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.485,0.485,accuracy,0.411,0.562,0.411,0.562,0.485,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.515,0.515,accuracy,0.436,0.595,0.436,0.595,0.515,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.534,0.534,accuracy,0.466,0.611,0.466,0.611,0.534,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,10,1000,0.500,0.500,accuracy,0.402,0.589,0.402,0.589,0.500,112
