,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0
1,template_1,0.0,2.0,2.0,2.0,2.0,6.0,4.0,4.0
2,template_2,1.0,1.0,1.0,1.0,5.0,5.0,7.0,7.0
3,template_3,1.0,1.0,1.0,1.0,5.0,5.0,7.0,7.0
4,template_4,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0
5,template_5,0.0,2.0,2.0,2.0,2.0,6.0,7.0,7.0
6,template_6,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0
7,template_7,1.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0
8,template_8,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0
9,template_9,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
10,template_10,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0
11,template_11,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
12,template_12,0.0,0.0,3.0,4.0,4.0,4.0,4.0,4.0
13,template_13,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
14,template_14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
15,template_15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
16,template_16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,template_17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,template_18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,template_19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
20,template_20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,template_21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0
22,template_22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,template_23,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0
24,template_24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,template_25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,template_26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,template_27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,template_28,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0
29,template_29,0.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0
30,template_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,template_31,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
32,template_32,1.0,2.0,0.0,4.0,4.0,4.0,7.0,7.0
33,template_33,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
34,template_34,1.0,2.0,0.0,4.0,4.0,4.0,7.0,7.0
35,template_35,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
36,template_36,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0
37,template_37,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
38,template_38,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
39,template_39,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
40,template_40,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
41,template_41,0.0,2.0,2.0,2.0,2.0,6.0,2.0,2.0
42,template_42,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
43,template_43,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
44,template_44,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
45,template_45,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
46,template_46,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
47,template_47,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
48,template_48,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
49,template_49,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
50,template_50,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
51,template_51,0.0,2.0,2.0,3.0,3.0,6.0,3.0,3.0
52,template_52,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
53,template_53,0.0,2.0,2.0,2.0,2.0,6.0,3.0,3.0
54,template_54,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0
55,template_55,0.0,2.0,2.0,3.0,3.0,6.0,3.0,3.0
56,Distortions,2521.52,2239.51,2077.74,2031.85,1941.77,1823.88,1712.31,1660.67
