template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.395,0.505,0.395,0.505,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.460,0.460,accuracy,0.399,0.514,0.399,0.514,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.254,0.357,0.254,0.357,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.235,0.331,0.235,0.331,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.444,0.444,accuracy,0.389,0.502,0.389,0.502,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.399,0.511,0.399,0.511,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.383,0.383,accuracy,0.328,0.444,0.328,0.444,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.305,0.412,0.305,0.412,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.347,0.457,0.347,0.457,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.334,0.444,0.334,0.444,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.469,0.469,accuracy,0.415,0.521,0.415,0.521,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.415,0.415,accuracy,0.363,0.469,0.363,0.469,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.431,0.543,0.431,0.543,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.450,0.450,accuracy,0.364,0.529,0.364,0.529,140
template_28,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.428,0.537,0.428,0.537,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.479,0.479,accuracy,0.424,0.534,0.424,0.534,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.486,0.486,accuracy,0.431,0.542,0.431,0.542,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.457,0.457,accuracy,0.402,0.511,0.402,0.511,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.376,0.486,0.376,0.486,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.421,0.421,accuracy,0.367,0.476,0.367,0.476,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.350,0.460,0.350,0.460,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.386,0.386,accuracy,0.331,0.444,0.331,0.444,311
template_36,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.379,0.492,0.379,0.492,311
template_37,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.379,0.489,0.379,0.489,311
template_38,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.500,0.611,0.500,0.611,311
template_39,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.444,0.556,0.444,0.556,311
template_40,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.524,0.633,0.524,0.633,311
template_41,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.439,0.550,0.439,0.550,311
template_42,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.495,0.608,0.495,0.608,311
template_43,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.524,0.524,accuracy,0.473,0.579,0.473,0.579,311
template_44,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.495,0.608,0.495,0.608,311
template_45,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.476,0.585,0.476,0.585,311
template_46,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.437,0.543,0.437,0.543,311
template_47,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.447,0.556,0.447,0.556,311
template_48,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.508,0.508,accuracy,0.457,0.566,0.457,0.566,311
template_49,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.489,0.489,accuracy,0.432,0.543,0.432,0.543,311
template_50,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.534,0.637,0.534,0.637,311
template_51,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.505,0.617,0.505,0.617,311
template_52,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.531,0.640,0.531,0.640,311
template_53,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.550,0.550,accuracy,0.492,0.605,0.492,0.605,311
template_54,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.572,0.675,0.572,0.675,311
template_55,cards.mmlu.philosophy,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.524,0.637,0.524,0.637,311
