template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_physics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_1,cards.mmlu.college_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_2,cards.mmlu.college_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,0.260,100
template_3,cards.mmlu.college_physics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,0.380,100
template_4,cards.mmlu.college_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_5,cards.mmlu.college_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.470,0.270,0.470,0.370,100
template_6,cards.mmlu.college_physics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.132,0.300,0.132,0.300,0.210,100
template_7,cards.mmlu.college_physics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_8,cards.mmlu.college_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_9,cards.mmlu.college_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.200,0.390,0.200,0.390,0.290,100
template_10,cards.mmlu.college_physics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.217,0.390,0.217,0.390,0.300,100
template_11,cards.mmlu.college_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.175,0.340,0.175,0.340,0.250,100
template_12,cards.mmlu.college_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_13,cards.mmlu.college_physics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.155,0.310,0.155,0.310,0.230,100
