template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.340,0.340,accuracy,0.259,0.450,0.259,0.450,100
template_1,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,100
template_2,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_3,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,100
template_4,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,100
template_5,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_6,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_7,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_8,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,100
template_9,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_10,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.380,0.380,accuracy,0.270,0.470,0.270,0.470,100
template_11,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.521,0.521,accuracy,0.396,0.667,0.396,0.667,48
template_28,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_29,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_30,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_31,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.350,0.540,0.350,0.540,100
template_32,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_33,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.390,0.580,0.390,0.580,100
template_34,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.360,0.554,0.360,0.554,100
template_35,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,100
template_36,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_37,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.570,0.380,0.570,100
template_38,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.320,0.510,0.320,0.510,100
template_39,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,100
template_40,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.440,0.440,accuracy,0.340,0.540,0.340,0.540,100
template_41,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_42,cards.mmlu.high_school_computer_science,empty_system_format,3,20,14000,0.583,0.583,accuracy,0.250,0.833,0.250,0.833,12
