,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,2,2,5,3,6,8
1,template_1,1,1,1,3,2,1,1,1
2,template_2,0,2,2,1,0,6,6,6
3,template_3,1,1,1,3,2,1,2,1
4,template_4,0,2,2,2,5,3,6,8
5,template_5,1,1,1,3,2,1,1,1
6,template_6,0,2,2,1,0,6,6,6
7,template_7,1,1,1,3,2,1,1,1
8,template_8,0,2,2,2,5,3,3,2
9,template_9,1,1,1,3,2,1,1,1
10,template_10,0,2,2,2,5,3,6,8
11,template_11,1,1,1,1,0,6,2,0
12,template_12,0,2,2,2,5,3,3,8
13,template_13,1,1,1,3,2,6,2,0
14,template_14,0,2,2,2,5,3,3,2
15,template_15,1,1,1,3,2,1,1,1
16,template_16,0,2,2,1,0,6,6,6
17,template_17,1,1,1,3,2,1,1,1
18,template_18,0,2,2,2,5,3,3,2
19,template_19,1,1,1,3,2,1,1,1
20,template_20,0,2,2,0,3,3,3,2
21,template_21,1,1,1,3,2,1,1,1
22,template_22,0,2,2,2,5,3,3,2
23,template_23,1,1,1,3,2,1,1,1
24,template_24,0,2,2,2,5,3,3,8
25,template_25,1,1,1,3,2,6,2,0
26,template_26,0,2,2,2,5,3,3,8
27,template_27,1,1,1,3,2,1,1,1
28,template_28,0,0,0,0,3,2,0,3
29,template_29,1,0,3,0,1,4,4,4
30,template_30,0,0,0,0,3,2,0,3
31,template_31,1,0,3,0,1,4,4,4
32,template_32,0,0,0,0,3,2,0,3
33,template_33,1,0,3,0,1,4,4,4
34,template_34,0,0,0,0,3,2,0,3
35,template_35,1,0,3,0,1,4,4,4
36,template_36,0,0,0,0,3,2,0,3
37,template_37,1,0,0,0,1,4,4,4
38,template_38,0,0,0,0,3,2,0,3
39,template_39,1,0,3,0,1,4,4,4
40,template_40,0,0,0,0,3,2,0,3
41,template_41,1,0,3,0,1,4,4,4
42,template_42,0,2,2,2,0,6,6,8
43,template_43,1,1,3,4,4,5,5,5
44,template_44,0,2,2,1,0,6,6,6
45,template_45,1,1,1,3,2,1,1,1
46,template_46,0,2,0,1,0,0,7,7
47,template_47,1,1,3,4,4,5,5,5
48,template_48,0,2,2,1,0,0,7,7
49,template_49,1,1,3,4,4,5,5,5
50,template_50,0,2,2,1,0,0,7,7
51,template_51,1,1,3,4,4,5,5,5
52,template_52,0,2,2,1,0,0,7,7
53,template_53,1,1,3,4,4,5,2,0
54,template_54,0,2,0,1,0,0,7,7
55,template_55,1,1,3,4,4,5,5,5
