template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.526,0.637,0.526,0.637,272
template_1,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.522,0.640,0.522,0.640,272
template_2,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.562,0.673,0.562,0.673,272
template_3,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.570,0.680,0.570,0.680,272
template_4,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.566,0.680,0.566,0.680,272
template_5,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.603,0.713,0.603,0.713,272
template_6,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.581,0.688,0.581,0.688,272
template_7,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.577,0.695,0.577,0.695,272
template_8,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.555,0.665,0.555,0.665,272
template_9,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.577,0.691,0.577,0.691,272
template_10,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.588,0.691,0.588,0.691,272
template_11,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.570,0.688,0.570,0.688,272
template_12,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.540,0.651,0.540,0.651,272
template_13,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.566,0.673,0.566,0.673,272
template_14,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.544,0.658,0.544,0.658,272
template_15,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.522,0.640,0.522,0.640,272
template_16,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.599,0.599,accuracy,0.540,0.651,0.540,0.651,272
template_17,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.585,0.699,0.585,0.699,272
template_18,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.581,0.691,0.581,0.691,272
template_19,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.574,0.684,0.574,0.684,272
template_20,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.574,0.684,0.574,0.684,272
template_21,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.573,0.684,0.573,0.684,272
template_22,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.577,0.688,0.577,0.688,272
template_23,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.574,0.688,0.574,0.688,272
template_24,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.582,0.695,0.582,0.695,272
template_25,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.570,0.684,0.570,0.684,272
template_26,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.570,0.680,0.570,0.680,272
template_27,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.625,0.625,accuracy,0.562,0.680,0.562,0.680,272
template_28,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.574,0.688,0.574,0.688,272
template_29,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.643,0.643,accuracy,0.582,0.698,0.582,0.698,272
template_30,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.548,0.660,0.548,0.660,272
template_31,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.688,0.570,0.688,272
template_32,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.581,0.688,0.581,0.688,272
template_33,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.640,0.640,accuracy,0.578,0.694,0.578,0.694,272
template_34,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.559,0.672,0.559,0.672,272
template_35,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.570,0.684,0.570,0.684,272
template_36,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.614,0.614,accuracy,0.559,0.669,0.559,0.669,272
template_37,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.658,0.658,accuracy,0.603,0.713,0.603,0.713,272
template_38,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.621,0.621,accuracy,0.566,0.676,0.566,0.676,272
template_39,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.574,0.684,0.574,0.684,272
template_40,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.551,0.662,0.551,0.662,272
template_41,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.629,0.629,accuracy,0.574,0.688,0.574,0.688,272
template_42,cards.mmlu.professional_medicine,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.507,0.629,0.507,0.629,272
