template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.731,0.833,0.731,0.833,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.748,0.846,0.748,0.846,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.768,0.868,0.768,0.868,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.767,0.868,0.767,0.868,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.744,0.850,0.744,0.850,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.752,0.855,0.752,0.855,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,1600,0.791,0.791,accuracy,0.731,0.838,0.731,0.838,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.756,0.855,0.756,0.855,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,1600,0.825,0.825,accuracy,0.769,0.872,0.769,0.872,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.739,0.846,0.739,0.846,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.752,0.855,0.752,0.855,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.744,0.846,0.744,0.846,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.758,0.863,0.758,0.863,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.748,0.850,0.748,0.850,234
template_14,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.752,0.855,0.752,0.855,234
template_15,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.739,0.846,0.739,0.846,234
template_16,cards.mmlu.marketing,empty_system_format,0,10,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
template_17,cards.mmlu.marketing,empty_system_format,0,10,1600,0.838,0.838,accuracy,0.786,0.880,0.786,0.880,234
template_18,cards.mmlu.marketing,empty_system_format,0,10,1600,0.816,0.816,accuracy,0.761,0.866,0.761,0.866,234
template_19,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.752,0.852,0.752,0.852,234
template_20,cards.mmlu.marketing,empty_system_format,0,10,1600,0.808,0.808,accuracy,0.756,0.855,0.756,0.855,234
template_21,cards.mmlu.marketing,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.752,0.859,0.752,0.859,234
template_22,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.778,0.872,0.778,0.872,234
template_23,cards.mmlu.marketing,empty_system_format,0,10,1600,0.829,0.829,accuracy,0.769,0.872,0.769,0.872,234
template_24,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.748,0.850,0.748,0.850,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.745,0.846,0.745,0.846,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.756,0.859,0.756,0.859,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.744,0.846,0.744,0.846,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,1600,0.774,0.774,accuracy,0.714,0.825,0.714,0.825,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.705,0.817,0.705,0.817,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.726,0.833,0.726,0.833,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.726,0.838,0.726,0.838,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,1600,0.812,0.812,accuracy,0.752,0.859,0.752,0.859,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.714,0.829,0.714,0.829,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.739,0.846,0.739,0.846,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.722,0.828,0.722,0.828,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.722,0.827,0.722,0.827,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.726,0.833,0.726,0.833,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.714,0.821,0.714,0.821,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.708,0.816,0.708,0.816,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,1600,0.803,0.803,accuracy,0.752,0.850,0.752,0.850,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.679,0.795,0.679,0.795,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,1600,0.778,0.778,accuracy,0.722,0.829,0.722,0.829,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.705,0.816,0.705,0.816,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,1600,0.821,0.821,accuracy,0.769,0.868,0.769,0.868,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,1600,0.786,0.786,accuracy,0.731,0.833,0.731,0.833,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,1600,0.799,0.799,accuracy,0.744,0.846,0.744,0.846,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.701,0.812,0.701,0.812,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,1600,0.791,0.791,accuracy,0.735,0.838,0.735,0.838,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,1600,0.769,0.769,accuracy,0.714,0.821,0.714,0.821,234
