template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.255,0.394,0.255,0.394,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.255,0.400,0.255,0.400,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.352,0.503,0.352,0.503,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.358,0.503,0.358,0.503,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.412,0.570,0.412,0.570,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.345,0.491,0.345,0.491,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.455,0.455,accuracy,0.376,0.527,0.376,0.527,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.297,0.442,0.297,0.442,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.297,0.432,0.297,0.432,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.339,0.494,0.339,0.494,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.364,0.364,accuracy,0.297,0.436,0.297,0.436,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.339,0.479,0.339,0.479,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.255,0.394,0.255,0.394,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.273,0.412,0.273,0.412,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.400,0.545,0.400,0.545,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.410,0.558,0.410,0.558,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.430,0.430,accuracy,0.352,0.497,0.352,0.497,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.461,0.461,accuracy,0.388,0.533,0.388,0.533,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.485,0.485,accuracy,0.406,0.564,0.406,0.564,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.321,0.473,0.321,0.473,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.358,0.515,0.358,0.515,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.309,0.449,0.309,0.449,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.348,0.497,0.348,0.497,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.273,0.412,0.273,0.412,165
template_27,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.327,0.473,0.327,0.473,165
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.442,0.442,accuracy,0.370,0.515,0.370,0.515,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.364,0.509,0.364,0.509,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.418,0.418,accuracy,0.345,0.497,0.345,0.497,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.327,0.491,0.327,0.491,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.321,0.479,0.321,0.479,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.327,0.473,0.327,0.473,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.315,0.473,0.315,0.473,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.400,0.400,accuracy,0.321,0.473,0.321,0.473,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.297,0.448,0.297,0.448,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.273,0.412,0.273,0.412,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.291,0.448,0.291,0.448,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.200,0.333,0.200,0.333,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.218,0.358,0.218,0.358,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.388,0.388,accuracy,0.315,0.461,0.315,0.461,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.339,0.491,0.339,0.491,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.267,0.412,0.267,0.412,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.303,0.461,0.303,0.461,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.309,0.448,0.309,0.448,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.248,0.382,0.248,0.382,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.273,0.418,0.273,0.418,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.261,0.406,0.261,0.406,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.248,0.393,0.248,0.393,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.248,0.388,0.248,0.388,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.248,0.382,0.248,0.382,165
