template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.148,0.256,0.148,0.256,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.188,0.188,accuracy,0.139,0.247,0.139,0.247,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.157,0.265,0.157,0.265,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.148,0.256,0.148,0.256,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.188,0.188,accuracy,0.139,0.247,0.139,0.247,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.166,0.166,accuracy,0.121,0.218,0.121,0.218,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.152,0.260,0.152,0.260,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.170,0.170,accuracy,0.121,0.220,0.121,0.220,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.175,0.287,0.175,0.287,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.135,0.238,0.135,0.238,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.152,0.264,0.152,0.264,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.193,0.193,accuracy,0.143,0.251,0.143,0.251,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.157,0.265,0.157,0.265,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.175,0.175,accuracy,0.130,0.229,0.130,0.229,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.269,0.161,0.269,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.161,0.269,0.161,0.269,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.265,0.161,0.265,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.170,0.278,0.170,0.278,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.166,0.274,0.166,0.274,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.157,0.269,0.157,0.269,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.175,0.287,0.175,0.287,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.161,0.269,0.161,0.269,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.166,0.269,0.166,0.269,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.170,0.283,0.170,0.283,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.184,0.300,0.184,0.300,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.274,0.161,0.274,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.197,0.314,0.197,0.314,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.175,0.283,0.175,0.283,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.170,0.279,0.170,0.279,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.166,0.278,0.166,0.278,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.193,0.305,0.193,0.305,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.175,0.283,0.175,0.283,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.179,0.296,0.179,0.296,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.135,0.238,0.135,0.238,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.157,0.269,0.157,0.269,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.159,0.269,0.159,0.269,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.197,0.197,accuracy,0.148,0.253,0.148,0.253,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.265,0.161,0.265,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.161,0.274,0.161,0.274,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.170,0.283,0.170,0.283,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.188,0.300,0.188,0.300,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.148,0.256,0.148,0.256,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.170,0.278,0.170,0.278,223
template_43,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.215,0.215,accuracy,0.161,0.274,0.161,0.274,223
template_44,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.206,0.206,accuracy,0.153,0.265,0.153,0.265,223
template_45,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.166,0.274,0.166,0.274,223
template_46,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.269,0.161,0.269,223
template_47,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.157,0.269,0.157,0.269,223
template_48,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.184,0.184,accuracy,0.139,0.242,0.139,0.242,223
template_49,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.202,0.202,accuracy,0.152,0.265,0.152,0.265,223
template_50,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.175,0.295,0.175,0.295,223
template_51,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.211,0.211,accuracy,0.161,0.276,0.161,0.276,223
template_52,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.220,0.220,accuracy,0.170,0.283,0.170,0.283,223
template_53,cards.mmlu.human_aging,empty_system_format,0,10,1600,0.224,0.224,accuracy,0.170,0.278,0.170,0.278,223
