template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.160,0.230,0.160,0.230,499
template_1,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.132,0.198,0.132,0.198,499
template_2,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.142,0.213,0.142,0.213,499
template_3,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.135,0.205,0.135,0.205,468
template_4,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.160,0.230,0.160,0.230,499
template_8,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.156,0.222,0.156,0.222,499
template_12,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.135,0.202,0.135,0.202,499
template_13,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.128,0.192,0.128,0.192,499
template_14,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.120,0.180,0.120,0.180,499
template_15,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.147,0.147,accuracy,0.112,0.183,0.112,0.183,436
template_16,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.142,0.212,0.142,0.212,499
template_17,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.162,0.162,accuracy,0.130,0.192,0.130,0.192,499
template_18,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.134,0.198,0.134,0.198,499
template_19,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.137,0.261,0.137,0.261,153
template_20,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.166,0.166,accuracy,0.136,0.200,0.136,0.200,499
template_21,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.122,0.184,0.122,0.184,499
template_22,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.154,0.154,accuracy,0.126,0.186,0.126,0.186,499
template_23,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.128,0.188,0.128,0.188,499
template_24,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.114,0.174,0.114,0.174,499
template_25,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.164,0.164,accuracy,0.124,0.211,0.124,0.211,298
template_28,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.154,0.222,0.154,0.222,499
template_29,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.141,0.263,0.141,0.263,156
template_32,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.164,0.232,0.164,0.232,499
template_36,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.180,0.180,accuracy,0.150,0.216,0.150,0.216,499
template_37,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.138,0.202,0.138,0.202,499
template_38,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.156,0.224,0.156,0.224,499
template_39,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.182,0.182,accuracy,0.148,0.216,0.148,0.216,499
template_40,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.190,0.190,accuracy,0.157,0.226,0.157,0.226,499
template_41,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.146,0.146,accuracy,0.116,0.180,0.116,0.180,499
template_42,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.128,0.196,0.128,0.196,499
template_43,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.152,0.218,0.152,0.218,499
template_44,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.156,0.224,0.156,0.224,499
template_45,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.196,0.196,accuracy,0.098,0.314,0.098,0.314,51
template_48,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.172,0.172,accuracy,0.127,0.216,0.127,0.216,268
template_52,cards.mmlu_pro.philosophy,empty_system_format,0,1,14000,0.168,0.168,accuracy,0.136,0.200,0.136,0.200,499
