template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.200,0.287,0.200,0.287,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.195,0.282,0.195,0.282,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.213,0.304,0.213,0.304,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.197,0.285,0.197,0.285,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.200,0.282,0.200,0.282,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.200,0.285,0.200,0.285,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.195,0.279,0.195,0.279,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.210,0.295,0.210,0.295,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.200,0.285,0.200,0.285,390
template_9,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.203,0.287,0.203,0.287,390
template_10,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.205,0.290,0.205,0.290,390
template_11,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.208,0.290,0.208,0.290,390
template_12,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.251,0.251,accuracy,0.208,0.296,0.208,0.296,390
template_13,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.261,0.261,accuracy,0.152,0.413,0.152,0.413,46
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.210,0.292,0.210,0.292,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.197,0.282,0.197,0.282,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.303,0.303,accuracy,0.260,0.352,0.260,0.352,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.256,0.256,accuracy,0.218,0.303,0.218,0.303,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.208,0.293,0.208,0.293,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.203,0.285,0.203,0.285,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.246,0.246,accuracy,0.205,0.292,0.205,0.292,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.208,0.292,0.208,0.292,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.200,0.287,0.200,0.287,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.200,0.282,0.200,0.282,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.203,0.285,0.203,0.285,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.244,0.244,accuracy,0.205,0.290,0.205,0.290,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.200,0.285,0.200,0.285,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.197,0.282,0.197,0.282,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.210,0.210,accuracy,0.167,0.249,0.167,0.249,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.111,0.356,0.111,0.356,45
