template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.237,0.359,0.237,0.359,245
template_1,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.245,0.363,0.245,0.363,245
template_2,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.321,0.445,0.321,0.445,245
template_3,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.327,0.327,accuracy,0.269,0.392,0.269,0.392,245
template_4,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.249,0.367,0.249,0.367,245
template_5,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.249,0.371,0.249,0.371,245
template_6,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.249,0.367,0.249,0.367,245
template_7,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.249,0.367,0.249,0.367,245
template_8,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.245,0.363,0.245,0.363,245
template_9,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.298,0.298,accuracy,0.245,0.363,0.245,0.363,245
template_10,cards.mmlu.security_studies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.237,0.359,0.237,0.359,245
