template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.488,0.595,0.488,0.595,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.390,0.488,0.390,0.488,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.581,0.581,accuracy,0.529,0.630,0.529,0.630,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.410,0.509,0.410,0.509,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.503,0.604,0.503,0.604,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.509,0.408,0.509,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.512,0.616,0.512,0.616,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.373,0.477,0.373,0.477,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.506,0.618,0.506,0.618,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.387,0.486,0.387,0.486,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.486,0.594,0.486,0.594,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.373,0.471,0.373,0.471,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.498,0.604,0.498,0.604,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.370,0.471,0.370,0.471,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.462,0.569,0.462,0.569,346
