template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_11,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,100
template_12,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,100
template_13,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_14,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_15,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,100
template_16,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,100
template_17,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.160,0.320,0.160,0.320,100
template_18,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,100
template_19,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,100
template_20,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.180,0.360,0.180,0.360,100
template_21,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,100
template_22,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,100
template_23,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.206,0.380,0.206,0.380,100
template_24,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_25,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.405,0.220,0.405,100
template_26,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.160,0.331,0.160,0.331,100
template_27,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_28,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,100
template_29,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.400,0.220,0.400,100
template_30,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.200,0.200,accuracy,0.130,0.290,0.130,0.290,100
template_31,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.170,0.350,0.170,0.350,100
template_32,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,100
template_33,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,100
template_34,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,100
template_35,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,100
template_36,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.190,0.350,0.190,0.350,100
template_37,cards.mmlu.business_ethics,empty_system_format,0,10,1600,0.292,0.292,accuracy,0.125,0.500,0.125,0.500,24
