template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.207,0.267,0.207,0.267,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.194,0.253,0.194,0.253,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.292,0.360,0.292,0.360,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.210,0.268,0.210,0.268,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.273,0.273,accuracy,0.243,0.305,0.243,0.305,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.201,0.261,0.201,0.261,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.253,0.253,accuracy,0.221,0.284,0.221,0.284,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.194,0.254,0.194,0.254,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.237,0.300,0.237,0.300,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.192,0.250,0.192,0.250,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.232,0.232,accuracy,0.203,0.263,0.203,0.263,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.223,0.223,accuracy,0.193,0.253,0.193,0.253,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.208,0.271,0.208,0.271,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.192,0.250,0.192,0.250,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.188,0.243,0.188,0.243,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.189,0.243,0.189,0.243,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.270,0.331,0.270,0.331,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.239,0.239,accuracy,0.213,0.267,0.213,0.267,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.185,0.239,0.185,0.239,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.184,0.240,0.184,0.240,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.192,0.248,0.192,0.248,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.212,0.212,accuracy,0.185,0.241,0.185,0.241,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.201,0.257,0.201,0.257,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.211,0.211,accuracy,0.184,0.239,0.184,0.239,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.189,0.245,0.189,0.245,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.186,0.243,0.186,0.243,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.221,0.221,accuracy,0.194,0.249,0.194,0.249,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.213,0.213,accuracy,0.186,0.241,0.186,0.241,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.188,0.245,0.188,0.245,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.185,0.243,0.185,0.243,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.299,0.299,accuracy,0.269,0.331,0.269,0.331,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.207,0.266,0.207,0.266,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.196,0.254,0.196,0.254,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.189,0.246,0.189,0.246,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.185,0.243,0.185,0.243,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.185,0.244,0.185,0.244,783
template_36,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.190,0.249,0.190,0.249,783
template_37,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.189,0.248,0.189,0.248,783
template_38,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.215,0.215,accuracy,0.185,0.243,0.185,0.243,783
template_39,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.186,0.244,0.186,0.244,783
template_40,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.216,0.216,accuracy,0.186,0.244,0.186,0.244,783
template_41,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.222,0.222,accuracy,0.193,0.250,0.193,0.250,783
template_42,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.217,0.217,accuracy,0.189,0.245,0.189,0.245,783
template_43,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.190,0.249,0.190,0.249,783
template_44,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.238,0.238,accuracy,0.208,0.266,0.208,0.266,783
template_45,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.218,0.218,accuracy,0.189,0.246,0.189,0.246,783
template_46,cards.mmlu.miscellaneous,empty_system_format,0,1,1600,0.226,0.226,accuracy,0.198,0.257,0.198,0.257,783
