template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.526,0.641,0.526,0.641,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.507,0.507,accuracy,0.449,0.562,0.449,0.562,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.577,0.688,0.577,0.688,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.614,0.614,accuracy,0.555,0.663,0.555,0.663,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.640,0.522,0.640,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.537,0.651,0.537,0.651,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.540,0.654,0.540,0.654,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.504,0.625,0.504,0.625,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.526,0.640,0.526,0.640,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.540,0.658,0.540,0.658,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.518,0.632,0.518,0.632,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.504,0.621,0.504,0.621,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.526,0.637,0.526,0.637,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.482,0.603,0.482,0.603,272
template_14,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.496,0.610,0.496,0.610,272
template_15,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.474,0.588,0.474,0.588,272
template_16,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.640,0.640,accuracy,0.585,0.699,0.585,0.699,272
template_17,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.570,0.680,0.570,0.680,272
template_18,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.537,0.651,0.537,0.651,272
template_19,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.518,0.640,0.518,0.640,272
template_20,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.555,0.665,0.555,0.665,272
template_21,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.548,0.665,0.548,0.665,272
template_22,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.610,0.610,accuracy,0.555,0.669,0.555,0.669,272
template_23,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.559,0.673,0.559,0.673,272
template_24,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.522,0.637,0.522,0.637,272
template_25,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.504,0.625,0.504,0.625,272
template_26,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.522,0.636,0.522,0.636,272
template_27,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.548,0.548,accuracy,0.489,0.607,0.489,0.607,272
template_28,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.518,0.632,0.518,0.632,272
template_29,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.511,0.629,0.511,0.629,272
template_30,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.548,0.665,0.548,0.665,272
template_31,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.603,0.603,accuracy,0.544,0.662,0.544,0.662,272
template_32,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.504,0.618,0.504,0.618,272
template_33,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.504,0.629,0.504,0.629,272
template_34,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.507,0.632,0.507,0.632,272
template_35,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.581,0.581,accuracy,0.526,0.647,0.526,0.647,272
template_36,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.654,0.537,0.654,272
template_37,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.542,0.662,0.542,0.662,272
template_38,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.507,0.625,0.507,0.625,272
template_39,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.566,0.566,accuracy,0.511,0.629,0.511,0.629,272
template_40,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.474,0.588,0.474,0.588,272
template_41,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.498,0.614,0.498,0.614,272
template_42,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.515,0.515,accuracy,0.460,0.581,0.460,0.581,272
template_43,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.511,0.511,accuracy,0.456,0.574,0.456,0.574,272
template_44,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.566,0.680,0.566,0.680,272
template_45,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.546,0.662,0.546,0.662,272
template_46,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.530,0.647,0.530,0.647,272
template_47,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.596,0.596,accuracy,0.537,0.654,0.537,0.654,272
template_48,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.533,0.651,0.533,0.651,272
template_49,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.517,0.636,0.517,0.636,272
template_50,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.540,0.658,0.540,0.658,272
template_51,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.585,0.585,accuracy,0.531,0.647,0.531,0.647,272
template_52,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.540,0.651,0.540,0.651,272
template_53,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.562,0.562,accuracy,0.507,0.621,0.507,0.621,272
template_54,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.511,0.632,0.511,0.632,272
template_55,cards.mmlu.professional_medicine,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.474,0.592,0.474,0.592,272
