template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.379,0.379,accuracy,0.348,0.416,0.348,0.416,844
template_1,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.348,0.348,accuracy,0.316,0.380,0.316,0.380,844
template_2,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.404,0.404,accuracy,0.371,0.437,0.371,0.437,844
template_3,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.392,0.392,accuracy,0.360,0.429,0.360,0.429,844
template_4,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.378,0.378,accuracy,0.346,0.414,0.346,0.414,844
template_5,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.377,0.377,accuracy,0.345,0.412,0.345,0.412,844
template_6,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.384,0.384,accuracy,0.350,0.418,0.350,0.418,844
template_7,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.378,0.378,accuracy,0.346,0.415,0.346,0.415,844
template_8,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.402,0.402,accuracy,0.370,0.436,0.370,0.436,844
template_9,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.373,0.373,accuracy,0.344,0.408,0.344,0.408,844
template_10,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.387,0.387,accuracy,0.353,0.421,0.353,0.421,844
template_11,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.373,0.373,accuracy,0.341,0.408,0.341,0.408,844
template_12,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.376,0.376,accuracy,0.341,0.408,0.341,0.408,844
template_13,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.368,0.368,accuracy,0.338,0.403,0.338,0.403,844
template_14,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.365,0.365,accuracy,0.332,0.398,0.332,0.398,844
template_15,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.344,0.344,accuracy,0.314,0.380,0.314,0.380,844
template_16,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.403,0.403,accuracy,0.372,0.438,0.372,0.438,844
template_17,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.379,0.379,accuracy,0.350,0.415,0.350,0.415,844
template_18,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.373,0.373,accuracy,0.342,0.410,0.342,0.410,844
template_19,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.359,0.359,accuracy,0.327,0.392,0.327,0.392,844
template_20,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.380,0.380,accuracy,0.348,0.414,0.348,0.414,844
template_21,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.360,0.360,accuracy,0.329,0.397,0.329,0.397,844
template_22,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.390,0.390,accuracy,0.358,0.424,0.358,0.424,844
template_23,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.370,0.370,accuracy,0.340,0.402,0.340,0.402,844
template_24,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.354,0.354,accuracy,0.321,0.386,0.321,0.386,844
template_25,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.357,0.357,accuracy,0.323,0.389,0.323,0.389,844
template_26,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.357,0.357,accuracy,0.325,0.389,0.325,0.389,844
template_27,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.363,0.363,accuracy,0.329,0.396,0.329,0.396,844
template_28,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.357,0.357,accuracy,0.327,0.392,0.327,0.392,844
template_29,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.323,0.323,accuracy,0.291,0.357,0.291,0.357,844
template_30,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.366,0.366,accuracy,0.336,0.400,0.336,0.400,844
template_31,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.374,0.374,accuracy,0.341,0.411,0.341,0.411,844
template_32,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.340,0.340,accuracy,0.309,0.374,0.309,0.374,844
template_33,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.348,0.348,accuracy,0.318,0.379,0.318,0.379,844
template_34,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.360,0.360,accuracy,0.328,0.395,0.328,0.395,844
template_35,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.328,0.328,accuracy,0.297,0.360,0.297,0.360,844
template_36,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.372,0.372,accuracy,0.341,0.405,0.341,0.405,844
template_37,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.347,0.347,accuracy,0.315,0.380,0.315,0.380,844
template_38,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.347,0.347,accuracy,0.316,0.379,0.316,0.379,844
template_39,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.336,0.336,accuracy,0.306,0.372,0.306,0.372,844
template_40,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.338,0.338,accuracy,0.305,0.370,0.305,0.370,844
template_41,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.353,0.353,accuracy,0.320,0.386,0.320,0.386,844
template_42,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.346,0.346,accuracy,0.315,0.379,0.315,0.379,844
template_43,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.328,0.328,accuracy,0.297,0.365,0.297,0.365,844
template_44,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.371,0.371,accuracy,0.340,0.404,0.340,0.404,844
template_45,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.355,0.355,accuracy,0.325,0.392,0.325,0.392,844
template_46,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.351,0.351,accuracy,0.319,0.385,0.319,0.385,844
