template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.273,0.394,0.273,0.394,198
template_1,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.263,0.399,0.263,0.399,198
template_2,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.232,0.369,0.232,0.369,198
template_3,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.237,0.369,0.237,0.369,198
template_4,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.268,0.399,0.268,0.399,198
template_5,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.283,0.419,0.283,0.419,198
template_6,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.379,0.253,0.379,198
template_7,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.278,0.409,0.278,0.409,198
template_8,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.263,0.394,0.263,0.394,198
template_9,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.273,0.404,0.273,0.404,198
template_10,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.264,0.399,0.264,0.399,198
template_11,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.258,0.394,0.258,0.394,198
template_12,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.379,0.253,0.379,198
template_13,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.277,0.409,0.277,0.409,198
template_14,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.257,0.384,0.257,0.384,198
template_15,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.247,0.374,0.247,0.374,198
template_16,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.232,0.360,0.232,0.360,198
template_17,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.217,0.343,0.217,0.343,198
template_18,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.247,0.374,0.247,0.374,198
template_19,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.379,0.253,0.379,198
template_20,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.384,0.253,0.384,198
template_21,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.384,0.258,0.384,198
template_22,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.253,0.376,0.253,0.376,198
template_23,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.237,0.364,0.237,0.364,198
template_24,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.245,0.369,0.245,0.369,198
template_25,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.242,0.367,0.242,0.367,198
template_26,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.379,0.258,0.379,198
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.384,0.253,0.384,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.261,0.387,0.261,0.387,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.384,0.258,0.384,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.232,0.359,0.232,0.359,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.227,0.359,0.227,0.359,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.384,0.253,0.384,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.247,0.374,0.247,0.374,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.263,0.389,0.263,0.389,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.245,0.369,0.245,0.369,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.278,0.409,0.278,0.409,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.242,0.369,0.242,0.369,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.263,0.389,0.263,0.389,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.237,0.359,0.237,0.359,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.384,0.258,0.384,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.256,0.382,0.256,0.382,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.288,0.419,0.288,0.419,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.389,0.258,0.389,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.240,0.374,0.240,0.374,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.232,0.367,0.232,0.367,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.384,0.258,0.384,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.263,0.394,0.263,0.394,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.258,0.385,0.258,0.385,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.242,0.374,0.242,0.374,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.247,0.374,0.247,0.374,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.268,0.394,0.268,0.394,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.374,0.253,0.374,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.313,0.313,accuracy,0.253,0.379,0.253,0.379,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.263,0.389,0.263,0.389,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.323,0.323,accuracy,0.258,0.389,0.258,0.389,198
