,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,6,3
1,template_1,7,3
2,template_2,7,3
3,template_3,7,3
4,template_4,6,3
5,template_5,5,4
6,template_6,-1,-1
7,template_7,5,4
8,template_8,-1,-1
9,template_9,5,4
10,template_10,6,-1
11,template_11,5,-1
12,template_12,4,-1
13,template_13,-1,-1
14,template_14,-1,-1
15,template_15,-1,-1
16,template_16,-1,-1
17,template_17,-1,-1
18,template_18,-1,-1
19,template_19,-1,-1
20,template_20,-1,-1
21,template_21,-1,-1
22,template_22,5,4
23,template_23,7,3
24,template_24,-1,-1
25,template_25,7,3
26,template_26,-1,3
27,template_27,7,3
28,template_28,1,1
29,template_29,-1,-1
30,template_30,1,1
31,template_31,1,1
32,template_32,0,0
33,template_33,1,1
34,template_34,0,0
35,template_35,1,1
36,template_36,1,1
37,template_37,0,0
38,template_38,0,0
39,template_39,0,0
40,template_40,0,0
41,template_41,0,0
42,template_42,2,2
43,template_43,-1,-1
44,template_44,-1,-1
45,template_45,-1,-1
46,template_46,-1,-1
47,template_47,2,2
48,template_48,-1,-1
49,template_49,2,2
50,template_50,-1,-1
51,template_51,-1,-1
52,template_52,3,-1
53,template_53,2,2
54,template_54,3,2
55,template_55,4,-1
